dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
mic,tabpfn3,2,geometric,0.908136669186951,0.4177328746844299,0.0763968159549103,0.4314381540465156,0.4775098110076963,0.0046041066489876,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,hard_core,0.9087508943100326,0.4178173052438809,0.0836413128268973,0.4316959266402895,0.4778994383352528,6.152580301718616e-15,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,soft_core_lambda_1,0.908362707178308,0.4177494772655863,0.0942480499787458,0.4315188848567447,0.4776714508778635,0.0023099675446624,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,2,selective_core,0.9092167070712502,0.4174241047475115,0.0948856582779584,0.432161739401507,0.4785543584928371,0.003974625727846,0.0152747351851687,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,j1_b_then_a,0.951149564683408,0.4484800628142021,0.0905140554708154,0.42627902717837,0.5282796907288069,0.0033525055691517,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,j2_a_then_b,0.9634243999087624,0.4549425333848651,0.0990740657930658,0.4321699049182242,0.534976757839587,0.0071892752828122,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,independent,0.9533181795742134,0.4501635775485822,0.0676918711668235,0.4284476420691753,0.524870537505038,3.279306584140745e-17,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,arithmetic,0.9568434337966588,0.4515252327772588,0.0849647516141731,0.4290649089373729,0.5313566962959559,0.0052708904259819,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,geometric,0.9567927822568052,0.4515348304664575,0.0851170092026885,0.4290044076536985,0.5312895241194624,0.0052902203573691,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,hard_core,0.9569531963785006,0.449534956894336,0.0810423695427479,0.4320826588734626,0.5285055543093373,5.16403549226045e-15,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,soft_core_lambda_1,0.9567331734381788,0.450472780703313,0.0741606627104966,0.4304760370844532,0.5298254364116743,0.0026634162191792,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,3,selective_core,0.9634243999087624,0.4549425333848651,0.0990740657930658,0.4321699049182242,0.534976757839587,0.0071892752828122,0.0189016439055023,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,j1_b_then_a,1.1324700842513062,0.4887369829864021,0.1490934868452086,0.5689668571916089,0.5584530421833636,0.0039748097228763,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,j2_a_then_b,1.134192678313501,0.4868324201733918,0.1656199403255158,0.5721686034129281,0.5591886642779491,0.0029696468364893,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,independent,1.1385072410952493,0.4893126399459732,0.1665629843086556,0.5750040140355517,0.5635032270596975,3.8499765035076086e-17,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,arithmetic,1.133067489148688,0.4877219921982312,0.1637121026271142,0.5703628129575243,0.558810222283222,0.0034722282796827,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,geometric,1.1330884979491835,0.487735253989274,0.1637540900079735,0.5703827057992602,0.5587254575851778,0.0034921686360852,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,hard_core,1.1345535700090068,0.488838160598907,0.1734969218684122,0.5710503429493092,0.5595495559734472,5.733941361439111e-15,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,soft_core_lambda_1,1.133756120157467,0.4882735946561665,0.1499582768812995,0.5706677834380642,0.55912134550558,0.0017476514771803,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,4,selective_core,1.1324700842513062,0.4887369829864021,0.1490934868452086,0.5689668571916087,0.5584530421833636,0.0039748097228763,0.011878642535797,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,j1_b_then_a,0.9224257644128736,0.4203015605154979,0.1524550671725343,0.4324839400386483,0.4901571660516152,0.004942353303486,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,j2_a_then_b,0.9387140891859737,0.4264958089142675,0.1801621896977496,0.4427208708962655,0.4965156636580091,0.0051981093463423,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,independent,0.93214024990219,0.422611980767832,0.1600606950538748,0.4421984255279645,0.4899418243742254,3.390355250503744e-17,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,arithmetic,0.930131528822722,0.423269886058243,0.1578113097860431,0.4372851866543772,0.4931091594088362,0.0050702313249141,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,geometric,0.930165507821136,0.4232613741210225,0.1576851069450858,0.4373270711062189,0.4931751385277791,0.0050970233263051,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,hard_core,0.9324927852730548,0.4226226935706512,0.1600108190487511,0.4425509608988291,0.4902943597450888,2.3344149675780896e-15,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,soft_core_lambda_1,0.9312305057416732,0.42290413229873,0.1603168951222449,0.4398757546660363,0.491699366599691,0.0025543129359144,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,tabpfn3,5,selective_core,0.9271471655953324,0.4214637260829882,0.1617857565661581,0.4372014032566277,0.4901539892083467,0.0025071374268455,0.0169312177550732,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,j1_b_then_a,1.0230435181188164,0.4669158878880883,0.1438092768828352,0.5140562256804139,0.5094438888073838,0.0120438094537384,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,j2_a_then_b,1.0227784481095528,0.4666546978742072,0.116027765294182,0.512016238993859,0.5107622091156938,0.010843764733805,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,independent,1.0210035314322616,0.4650038698900711,0.1413146167708048,0.512016238993859,0.5089872924384026,5.117095440952679e-17,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,arithmetic,1.0211482718084466,0.4662225469896423,0.1310331720851476,0.511930353371183,0.5092963454788773,0.0114437870937717,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,geometric,1.020912721010586,0.4663042731839638,0.1310021705026463,0.5116321066317531,0.5095093783129979,0.011793192241083,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,hard_core,1.0212416229167596,0.4649966501034007,0.1413595675352496,0.5122543304783571,0.5092253839229022,1.8029994137231872e-15,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,soft_core_lambda_1,1.0205445818041683,0.4655208414030921,0.1401237892798069,0.5115584330662701,0.5092193813866994,0.0059845432862742,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,1,selective_core,1.0230435181188164,0.4669158878880883,0.1438092768828352,0.5140562256804139,0.5094438888073838,0.0120438094537384,0.0362802397682204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,j1_b_then_a,0.959444872799605,0.4300140436645618,0.1010887759376001,0.4701309783072809,0.4892451901741722,0.0125742570225964,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,j2_a_then_b,0.9355948413267082,0.4181678879767488,0.1275004319827849,0.4618273892850617,0.4737674520416466,0.0147123811713603,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,independent,0.9511412837773858,0.4278850098054714,0.0919785640405081,0.4618273892850617,0.489313894492324,4.281073922012685e-17,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,arithmetic,0.9456411460021604,0.4230994961628148,0.118871419051469,0.4649726613607135,0.4804474544266952,0.0136433190969783,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,geometric,0.9448585044993218,0.4229263000864987,0.1183541096762247,0.4642887528614079,0.4805335187287151,0.0135010925372157,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,hard_core,0.95110663519954,0.4278506159352284,0.0918510914575019,0.4617927407072157,0.4892792459144781,1.9904427227528804e-16,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,soft_core_lambda_1,0.9473240524411692,0.4250583013462129,0.095670380694238,0.4626214922516382,0.4846672699769461,0.0067105621980175,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,2,selective_core,0.959444872799605,0.4300140436645618,0.1010887759376001,0.4701309783072809,0.4892451901741722,0.0125742570225964,0.0433235936732433,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,j1_b_then_a,0.9491507684798876,0.4484619230070635,0.0431779927457419,0.4234712550872687,0.5257372584217912,0.0095841795491152,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,j2_a_then_b,0.9493162850198654,0.4461755107336547,0.0741049903521386,0.4307641701185679,0.5185521149012975,0.0105262206208553,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,independent,0.9564436835111868,0.4499095616269216,0.0541481105286345,0.4307641701185679,0.5256795133926191,4.613449650515272e-17,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,arithmetic,0.9473706805075076,0.4467589019759865,0.0502657892500774,0.425706030470156,0.5218367187035859,0.0100552000849852,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,geometric,0.9476497880566556,0.4467354581801025,0.054353069404142,0.4261125197948437,0.5215599845060099,0.0100512126197372,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,hard_core,0.956483330934598,0.449892082156141,0.0541533575964189,0.4308038175419789,0.5257191608160312,5.633107912419999e-16,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,soft_core_lambda_1,0.95167026390439,0.4481869342717047,0.0322126417351062,0.4282071147490787,0.5234945665416187,0.0050236684430419,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,3,selective_core,0.9493162850198654,0.4461755107336547,0.0741049903521386,0.4307641701185679,0.5185521149012975,0.0105262206208553,0.0333256011303905,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,j1_b_then_a,1.1584880709350087,0.4938558045448368,0.0959090637153081,0.5951018641054413,0.5621043075644111,0.0135317842625004,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,j2_a_then_b,1.161845926711366,0.4966977058298851,0.1106750922890641,0.597009786001615,0.564836140709751,0.0130124319105239,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,independent,1.1603959928311824,0.4963855892016754,0.1146720873014375,0.597009786001615,0.5633862068295674,4.43760561066528e-17,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,arithmetic,1.1554138021832598,0.4942637360829832,0.1029602534695253,0.5920319015276767,0.5629788613060558,0.0132721080865121,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,geometric,1.15680858844929,0.4948723591649422,0.0989815769509746,0.5934289989756207,0.5627813169042863,0.0129755581831227,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,hard_core,1.159795097628751,0.4963094363832781,0.1147402242503523,0.5964088907991836,0.5627853116267743,1.1989026308181774e-13,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,soft_core_lambda_1,1.1575424940169503,0.4955377916088647,0.1165787485812271,0.5943398100981762,0.5626043776679247,0.0064155716514791,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,4,selective_core,1.1584880709350087,0.4938558045448368,0.0959090637153081,0.5951018641054412,0.5621043075644111,0.0135317842625004,0.043677626206371,geometric,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,j1_b_then_a,0.9826021567957904,0.4439088656301486,0.1551838717114895,0.4751175496058639,0.5068158204211424,0.0153670054336334,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,j2_a_then_b,0.976293369994933,0.441663854423976,0.1399260137590801,0.4730887570062171,0.5032046129887159,0.0128659162915111,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,independent,0.9805733641961436,0.4435641846819794,0.152619139456919,0.4730887570062171,0.5074846071899264,5.138610077812938e-17,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,arithmetic,0.9784431501190196,0.4420653977456556,0.1625608059242355,0.4736364603608352,0.5046001798525114,0.0141164608625722,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,geometric,0.976958358744727,0.4417148640660794,0.1616480848483202,0.4723654492046221,0.5042800568024647,0.0141259755868058,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,hard_core,0.980306325574261,0.4434574636097626,0.158025747255192,0.4728217183843345,0.5072175685680438,5.721487330136514e-16,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,soft_core_lambda_1,0.9780015995125568,0.4423359378651474,0.1547302582571493,0.4721510064430837,0.5055615040221485,0.0070714008780601,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
mic,catboost,5,selective_core,0.9826021567957904,0.4439088656301486,0.1551838717114895,0.4751175496058639,0.5068158204211424,0.0153670054336334,0.0456005216514897,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,tabiclv2,1,j1_b_then_a,1.4129132948702467,0.650251689924571,0.0848787795676642,0.2889581694795937,1.1238430762363945,0.0069919830108538,0.0569582902809494,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,tabiclv2,1,j2_a_then_b,1.409460432117834,0.6532979884552281,0.1911778820281707,0.2967979890474814,1.114694686808862,0.0258018267707887,0.0569582902809494,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,tabiclv2,1,independent,1.4187208706996248,0.6509909154112827,0.0849841842458734,0.294765745308972,1.1239551253906528,1.9991671621096e-17,0.0569582902809494,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,tabiclv2,1,arithmetic,1.4083890958868923,0.6506739554445293,0.1114705676081388,0.2923764012530249,1.117025989966038,0.0163969048908213,0.0569582902809494,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,tabiclv2,1,geometric,1.4078022417082787,0.6506377229071265,0.1057419115905426,0.2922152571638953,1.1164583054212898,0.0161905593599381,0.0569582902809494,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
customer,tabiclv2,1,hard_core,1.4196569749310868,0.6509503632220043,0.0843784600648698,0.295701849540434,1.1248912296224003,1.4543689196748824e-13,0.0569582902809494,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
