dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
mic,tabiclv2,1,selective_core,1.1897606366331763,0.5094064842309327,0.0891288084441473,0.694618454307229,0.4941310897447677,0.0086973987491878,0.0584767449218227,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,j1_b_then_a,1.0405639059399372,0.4465248464176434,0.1055070819064437,0.5688453817255288,0.4732723633778184,0.0175066896262056,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,j2_a_then_b,1.014261256709951,0.4454100130107552,0.1216959783978377,0.532865184342218,0.4812568831859232,0.0099055202112472,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,independent,1.004722897738436,0.4412235499252255,0.1161584142842848,0.5330043735240276,0.4717185242144084,3.561455905849113e-17,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,arithmetic,1.0230406084639676,0.4451327287084614,0.1005453761448363,0.5472054440072263,0.476327753544844,0.0137061049187264,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,geometric,1.0239138633709384,0.4451472634357458,0.0843841045991514,0.5479585049047342,0.476622621623864,0.0138252149257614,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,hard_core,1.0052723832034662,0.440986878192073,0.1142680614561127,0.533553858989058,0.4722680096794635,7.734488922554939e-15,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,soft_core_lambda_1,1.0137571734349495,0.4427929041236375,0.1366896158288686,0.5400379245406626,0.4743411469532608,0.0069271786977592,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,2,selective_core,1.0405639059399372,0.4465248464176434,0.1055070819064437,0.5688453817255288,0.4732723633778184,0.0175066896262056,0.0467085292975824,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,j1_b_then_a,0.9799599820128888,0.4582538379213069,0.0809233072586509,0.4683600107830989,0.5143566041283224,0.0181668513862669,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,j2_a_then_b,0.9636438081214675,0.4597193696571075,0.0869924094743609,0.4411628118677291,0.52256587412625,0.0082419363881606,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,independent,0.9526779052250078,0.4525844234060099,0.077002891032368,0.4410779339952178,0.51159997122979,3.2968957526860725e-17,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,arithmetic,0.9647989784843638,0.4577445472492043,0.1026553500677678,0.4483024190635792,0.5172196555132293,0.0132043938872138,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,geometric,0.9673631065836024,0.4580068992398393,0.1067024788536413,0.4507413420886278,0.5179985794371051,0.013513397233933,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,hard_core,0.9540883004274524,0.4534465741762941,0.0760007627387519,0.4424883291976625,0.5130103664312885,4.16380625028309e-13,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,soft_core_lambda_1,0.9595558593819078,0.4554131802979054,0.0913918447625343,0.4455403740142475,0.5154095462057682,0.0068553695842442,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,3,selective_core,0.9556363727926124,0.4540429990383887,0.073550348964678,0.4440364015628227,0.5145584387974993,5.2754776424851404e-14,0.0463033919947538,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,j1_b_then_a,0.868794173128228,0.4036144432382031,0.0821883053124968,0.3860282749694222,0.4826310838271867,0.0172020599007736,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,j2_a_then_b,0.8680255755719222,0.403495366341816,0.1287149240102434,0.3840987026562776,0.4832817820720007,0.0124459913413162,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,independent,0.867509691658727,0.4039988856753898,0.0886959944985015,0.3847437934999214,0.4827658981588056,3.1449909815078544e-17,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,arithmetic,0.8652528588209684,0.4026966585412345,0.10034181511576,0.3827158766291242,0.4821946139610292,0.0148240256210449,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,geometric,0.8648172967660873,0.4025770593848541,0.1003225291282405,0.382350165563993,0.48214262432325,0.0149073818840063,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,hard_core,0.8672804404102596,0.4031651936073252,0.0870164243783662,0.3845145422514539,0.4825366469104882,2.8433114834917905e-14,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,soft_core_lambda_1,0.8651528949016929,0.4025866376268527,0.0992993585543221,0.3827480750240083,0.4821405416243372,0.0074614678145682,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,4,selective_core,0.8680255755719222,0.403495366341816,0.1287149240102434,0.3840987026562776,0.4832817820720007,0.0124459913413162,0.0480689793420884,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,j1_b_then_a,0.8951298919565983,0.3837490603349582,0.0978997335740572,0.4774439636514396,0.416666385924874,0.0130277313166655,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,j2_a_then_b,0.904404404497524,0.3897184910628536,0.0747770922575776,0.479179611355118,0.4241119699086694,0.0057017503572664,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,independent,0.8979783628940132,0.3847515994051457,0.0834462772860694,0.4802924345888546,0.4176859283051586,3.207798474546761e-17,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,arithmetic,0.8983702976007366,0.3862989059895585,0.0759746625814596,0.4771251879354893,0.4200885446096936,0.0093647408369659,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,geometric,0.8977050983589574,0.3862307005987446,0.0694390194110791,0.4765125320480883,0.4201615581249305,0.0091523720817734,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,hard_core,0.8969531512098258,0.3848687248777747,0.0667808971794606,0.4792672229046671,0.4166607166209817,2.6178958250795413e-14,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,soft_core_lambda_1,0.8968263332796675,0.3853978629865365,0.0770042985659349,0.4774502458972908,0.4183428128181757,0.0045283659731053,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabiclv2,5,selective_core,0.897452002221536,0.38527765522083,0.0666592183930092,0.4791575937278343,0.4171575598505719,0.0005201303577749,0.0311536618808177,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,j1_b_then_a,1.1531915496993903,0.4910254676900593,0.1326780621889518,0.6801745398607508,0.4718632602965258,0.0048737457150216,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,j2_a_then_b,1.1655815388763933,0.4948299554156626,0.1289398143661386,0.6889994339126586,0.4762569356720765,0.0055298852743481,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,independent,1.1623416130429562,0.4925953338893079,0.1307349565343887,0.6893246032043167,0.4730170098386396,3.4998871984955656e-17,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,arithmetic,1.15883591575962,0.4928054753866747,0.1389346859725468,0.6842008538463287,0.4738529565448166,0.0052018154946849,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,geometric,1.1590145535703842,0.492808509566581,0.138905670751011,0.6843606038175691,0.4738890653411254,0.0051853677954438,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,hard_core,1.1615339780381229,0.492061526012536,0.1231814851601903,0.6885169681994832,0.4722093748334567,1.624056219020836e-13,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,soft_core_lambda_1,1.1601982736818373,0.4924142440014876,0.1232459414927703,0.6863907492345966,0.4730209195409087,0.0025864603732871,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,1,selective_core,1.1655815388763933,0.4948299554156626,0.1289398143661386,0.6889994339126586,0.4762569356720765,0.0055298852743481,0.0169951689726734,j2_a_then_b,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,j1_b_then_a,1.0421388527056197,0.4586409290221857,0.0795381133987658,0.5389581785091822,0.5034731384667469,0.0037740247166907,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,j2_a_then_b,1.03585061275206,0.4562965147840075,0.0562961604295191,0.5333392983113043,0.5025231533352301,0.0028998342842163,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,independent,1.0365081336132675,0.4564381381581389,0.0612529143657763,0.5333274594168301,0.5031806741964377,3.176320612644423e-17,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,arithmetic,1.0386878082757556,0.457411532108298,0.0642412202875821,0.5358928350891337,0.5028914415402697,0.0033369295004535,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,geometric,1.038788764030184,0.457422237441591,0.0642790171534502,0.5359880465224063,0.5029383504785259,0.0033475105044406,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,hard_core,1.036690637764809,0.4564951527868544,0.0586229730591673,0.5335099635683713,0.5033631783481831,8.848827754386187e-14,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,soft_core_lambda_1,1.0376814784383,0.4569459502062071,0.0691118274638138,0.5347054924148842,0.5031357174474678,0.0016784446911216,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,2,selective_core,1.0366442858070797,0.4563844662909726,0.0721674572684456,0.5334636116106419,0.5033168263906607,1.6882591125488624e-13,0.0112458162152298,mpr,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,j1_b_then_a,0.9708372481408234,0.4641187744966728,0.1278150476537273,0.4389215934956714,0.5352935622696732,0.004252461522748,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,j2_a_then_b,0.9691066624830408,0.4641030663494797,0.1024700282705493,0.4342919259508686,0.535222816931745,0.0044048101806466,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,independent,0.9657995001964474,0.4618794449541641,0.1199637665707145,0.4338838455512958,0.5319156546451518,3.412161054939622e-17,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,arithmetic,0.9697085829147216,0.4640197381229053,0.11814335498066,0.43646256071607,0.535132165273599,0.0043286358516973,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,geometric,0.969627365679968,0.4640501354177535,0.1182137278855894,0.4363689258999771,0.5351241182898255,0.004348380960271,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,hard_core,0.9677253050324292,0.4626301115230011,0.1213065423874782,0.4358096503872776,0.5338414594812751,6.325534423971254e-14,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,soft_core_lambda_1,0.968578873540386,0.4633130622592511,0.128288793181669,0.4360321345537924,0.5344405165208646,0.0021825967334524,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,3,selective_core,0.9708372481408234,0.4641187744966728,0.1278150476537273,0.4389215934956714,0.5352935622696732,0.004252461522748,0.0144466224201105,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,j1_b_then_a,0.8760621042894219,0.4082204016804837,0.0918565937656825,0.3999462469610193,0.4741962031506291,0.0046616901138196,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,j2_a_then_b,0.8672104146193729,0.4063022002523533,0.0772771497695501,0.3908045992357168,0.4740127049807784,0.0048090276734466,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,independent,0.8693135669669967,0.40673370740312,0.097824608130389,0.3931977096385943,0.4761158573284024,3.396644470137107e-17,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,arithmetic,0.8712522876231893,0.4071587535220648,0.0730014228920115,0.3951009508559483,0.4739893285944232,0.0047353588936331,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,geometric,0.8712303804943045,0.4071510717743019,0.0730760263945763,0.3951203156151932,0.4739130817575676,0.0047349984981262,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,hard_core,0.8671762243683431,0.4059939742865834,0.0816084785806985,0.3910603670399406,0.4739785147297446,1.0925778672020156e-14,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,soft_core_lambda_1,0.8691087687988348,0.406544468952013,0.078935871636541,0.3930454631691754,0.4738967569039607,0.0023733319040887,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,4,selective_core,0.8760621042894219,0.4082204016804837,0.0918565937656825,0.3999462469610193,0.4741962031506291,0.0046616901138196,0.0165657477847622,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,j1_b_then_a,0.8929509971468733,0.3853619015983669,0.0914657943012497,0.4742131733112595,0.4191033795445498,0.0052370097868753,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,j2_a_then_b,0.8906435444563116,0.3850492469000577,0.0934885014217929,0.4687093881573406,0.4210252943997334,0.0040212745599346,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,independent,0.8883560738921918,0.3837719959560824,0.0899491800424451,0.4696182500565781,0.4187378238356137,3.25271239657492e-17,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,arithmetic,0.8914429763433563,0.3851050052185535,0.0946373411356495,0.4712554594751018,0.4200054503150977,0.0046291421734049,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,geometric,0.891390218911896,0.3850754359174831,0.094649781430549,0.4711760247960456,0.4199513469392557,0.0046110294577026,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,hard_core,0.8880741800061407,0.383780009058129,0.0836507063051015,0.4693363561705269,0.4184559299495599,6.266864316302771e-16,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,soft_core_lambda_1,0.889638842379991,0.384398462829513,0.0766572457917409,0.4701866257287655,0.4191798761986435,0.0022994474032074,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,tabpfn3,5,selective_core,0.8887159685720588,0.383864518518851,0.0711784285219554,0.469978144736445,0.4190977185150553,1.2055596067462497e-13,0.0152494745964627,mpr,1.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
mic,catboost,1,j1_b_then_a,1.2150730383772386,0.511363084172484,0.1190763424603145,0.6890545393216185,0.5254219573161469,0.0136703198639856,0.045502704586593,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
