dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
mic,tabiclv2,1,j2_a_then_b,0.9136622340155022,0.4201769863670489,0.0718128321370634,0.4263336052545038,0.4807644898752381,0.015575353890756,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,independent,0.909843059620584,0.4143237685019534,0.0934462848618686,0.4328977441402641,0.4769453154803198,3.7168229241992326e-17,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,arithmetic,0.9021203570931308,0.4143656904287759,0.080219650291674,0.4215750253205594,0.4745153293453235,0.0146613371127639,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,geometric,0.9007929425514788,0.4143899560420265,0.0738311216028706,0.4200534748156119,0.4744016371315194,0.0150446205152727,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,hard_core,0.9045760337833896,0.4120851555138163,0.0825869813104399,0.4276307183030697,0.4716782896434272,1.0039439076145225e-13,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,soft_core_lambda_1,0.9015785975734272,0.4129235784581275,0.0603921916384231,0.4231333129742415,0.4726473684093127,0.007576967951126,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,1,selective_core,0.9053865037501528,0.4114243214909369,0.0721935634484448,0.4284411882698328,0.4724887596100238,4.939692267556677e-14,0.0493771226497398,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,j1_b_then_a,0.9524040415331292,0.3949069560752548,0.1270385179501733,0.510564809345835,0.4386907749542922,0.0132489425897768,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,j2_a_then_b,0.9528724671672936,0.3973750759535814,0.1213857362802175,0.5013228856967148,0.451418872367517,0.0180548586956348,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,independent,0.9432928269870708,0.3947531291979344,0.1275359675856702,0.5014535947997765,0.4418392321872942,3.169216123799328e-17,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,arithmetic,0.9493768319287812,0.3948429156509752,0.1176363259875633,0.5052937864511826,0.4426690670549832,0.0156519006427058,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,geometric,0.9486814707594736,0.3949473311193492,0.1234751620700833,0.5037290579958502,0.4431612426484391,0.015337657644525,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,hard_core,0.9418078133232888,0.393488998806427,0.1099761511394667,0.4999685811359944,0.4403542185242362,1.3919769767647345e-13,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,soft_core_lambda_1,0.9443272213368564,0.3939754632474623,0.1099734708382155,0.5014110822889734,0.4412700383684361,0.0076551151591099,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,2,selective_core,0.9524040415331292,0.3949069560752548,0.1270385179501733,0.510564809345835,0.4386907749542922,0.0132489425897768,0.0538586392385033,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,j1_b_then_a,1.010055344843511,0.4365817745387223,0.0893178609495047,0.5140048726836781,0.4948261246310882,0.0164156524103054,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,j2_a_then_b,1.010569933481957,0.4360408664262649,0.0534659574240409,0.5198542210696733,0.4908681083624636,0.0107327550162016,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,independent,1.0157522972793265,0.4398091385088245,0.0998684908056646,0.5197018251194936,0.4960504721598331,3.7900436285334465e-17,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,arithmetic,1.0072903162764513,0.4354002113115472,0.1099186074973958,0.5145652776735259,0.4918395631101546,0.0135742037132534,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,geometric,1.0069694008727306,0.4355709816316649,0.1043189128103147,0.5140685142533585,0.4920977265328911,0.0136236569625811,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,hard_core,1.0155492976388276,0.4397106018362011,0.0856488139424859,0.5194988254789945,0.4958474725193298,9.920453425192832e-15,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,soft_core_lambda_1,1.0103029349489332,0.4374390396058675,0.129748079020643,0.5160939682756644,0.4936907406800703,0.0068294637508321,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,3,selective_core,1.0153628185216732,0.4396341247055148,0.089831737459273,0.5193123463618403,0.4956609934019712,1.5985994722952096e-13,0.046833047437103,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,j1_b_then_a,1.0945617133930212,0.4877098314583095,0.1097177584562818,0.5891052056703177,0.5036834435436708,0.0221328224314687,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,j2_a_then_b,1.1459261613875515,0.5002785798062616,0.0907059376750092,0.6273689241553049,0.5170402447737421,0.0185406689347448,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,independent,1.1343424243365128,0.4972900176870933,0.1072510854481082,0.6288859166138095,0.5054565077227033,3.3785073771540244e-17,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,arithmetic,1.1128459757416325,0.4922557024489433,0.082363588958437,0.6028575527276299,0.5083032713489991,0.0203367456831067,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,geometric,1.1137598958313149,0.492523402472223,0.0686976919901272,0.6035710350838239,0.5086080844507606,0.0204236975119685,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,hard_core,1.1329763774113446,0.4966918679302554,0.1019158460416533,0.6275198696886413,0.5040904607975523,2.842813617642427e-13,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,soft_core_lambda_1,1.1217376192153514,0.4941198243564519,0.0937727018588883,0.6144216603461725,0.5058461797208063,0.0102449060327152,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,4,selective_core,1.1128459757416325,0.4922557024489433,0.082363588958437,0.6028575527276299,0.5083032713489991,0.0203367456831067,0.0668335453298283,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,j1_b_then_a,1.1777259001135376,0.5042932093992907,0.1116082004837899,0.5811732280465227,0.588808983656879,0.0163295269683442,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,j2_a_then_b,1.16636705196819,0.498495025962211,0.0967974159218864,0.5819319820832691,0.5755217926428313,0.0111785216204991,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,independent,1.1873979313923737,0.5051192591873466,0.1205763558087737,0.5908452593253588,0.5965526720670148,3.0942748837910026e-17,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,arithmetic,1.167503231427529,0.500652495883845,0.144675559691672,0.5781108875036028,0.5805063814023418,0.0137540242944217,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,geometric,1.168815174112955,0.500978802157919,0.1463517330853194,0.5790272915102889,0.5812849852070894,0.0140512070856361,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,hard_core,1.1790896425335615,0.5057068816368141,0.1069497777497829,0.5825369704665471,0.5882443832083085,8.213351894796314e-14,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,soft_core_lambda_1,1.173104391921429,0.5031814762411152,0.1476709836825042,0.5800912122749631,0.5846070433274619,0.0070947595491657,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabiclv2,5,selective_core,1.16636705196819,0.498495025962211,0.0967974159218864,0.5819319820832691,0.5755217926428313,0.0111785216204991,0.0437503844782606,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,j1_b_then_a,0.9123045515249368,0.4087621226117751,0.1150565314602272,0.4226198903655495,0.483679671944571,0.0047766751473967,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,j2_a_then_b,0.9088202448191052,0.4124971413408506,0.07688455688471,0.4133900995298069,0.4858219191788083,0.0078758994115961,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,independent,0.912682986799684,0.4089845535748012,0.0902745076407314,0.4229983256402967,0.4896846611593872,3.5771260153733165e-17,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,arithmetic,0.90958507192572,0.4103451244243496,0.108215192898304,0.4174355628950392,0.4839880628809039,0.0063262872794964,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,geometric,0.9094622457521886,0.4103637543109206,0.1083985579072234,0.4172572349865915,0.4840497449108887,0.0064176369310535,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,hard_core,0.9045524263236212,0.4080917870911076,0.066493900132689,0.4148677651642339,0.4815541006833438,1.3684135959039626e-14,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,soft_core_lambda_1,0.906839738188811,0.4091461761667219,0.0655675133622132,0.415979108138729,0.4827175417536122,0.0032272661383267,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,1,selective_core,0.90314327610384,0.4077794895529342,0.059272786569348,0.4134586149444528,0.4801449504636874,6.675388052653637e-14,0.0251712405074997,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,j1_b_then_a,0.975955770667618,0.4011311278997421,0.1194964312578234,0.5401524826058326,0.4355767460816131,0.0040081676245992,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,j2_a_then_b,0.975708834974429,0.3980854749019052,0.129216659951279,0.5425976985133769,0.4329175659359392,0.0056444780913043,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,independent,0.9785945571002752,0.4008030155938614,0.1215247421671354,0.5427912690384898,0.4358032880617852,3.5582371806495456e-17,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,arithmetic,0.975363386406791,0.399477851102441,0.1212900722032739,0.5410431028099882,0.4340344552145938,0.0048263228579517,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,geometric,0.975369692165628,0.399427683524576,0.1212260075628192,0.5411463467073125,0.4339976997871438,0.0048228175446393,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,hard_core,0.978427987050138,0.4002551201382535,0.1193183513651426,0.542624698988353,0.4356367180117056,1.818419627352128e-14,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,soft_core_lambda_1,0.9767957574849678,0.3997991164088196,0.1186333226658794,0.5418225289672152,0.4347773177291159,0.002416178080173,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,2,selective_core,0.975955770667618,0.4011311278997421,0.1194964312578234,0.5401524826058326,0.4355767460816131,0.0040081676245992,0.0171186284180985,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,j1_b_then_a,0.995327284198026,0.4387644936929099,0.1054061835911802,0.4905191348505183,0.5042725025326665,0.005983738434038,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,j2_a_then_b,1.0015730443477229,0.4383849819596809,0.0809407192933361,0.4944882907090744,0.5066919258470964,0.005157565715047,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,independent,0.9996892678481342,0.4380070450315858,0.0728690744967373,0.4948811185006263,0.5048081493475076,3.3880417917665556e-17,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,arithmetic,0.9974778921043724,0.4384494253397735,0.0894587125439473,0.4916489811806105,0.5051266269405804,0.0055706520745425,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,geometric,0.9978621996241026,0.438491916826931,0.0870940497845027,0.4920395263359842,0.505250448600675,0.005564627749782,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,hard_core,0.999474626494446,0.4378223023522543,0.0715148233853164,0.4946664771469383,0.5045935079940381,1.5571651594967892e-13,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,soft_core_lambda_1,0.9984440229190814,0.438109359337512,0.0801187917810412,0.4932306248297433,0.5048123306744966,0.0027877805059176,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,3,selective_core,0.995327284198026,0.4387644936929099,0.1054061835911802,0.4905191348505183,0.5042725025326665,0.005983738434038,0.0186376957380093,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,j1_b_then_a,1.0947202128689086,0.4920969121335563,0.0726744702995574,0.5990630258075844,0.4945568347177518,0.006580147163767,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,j2_a_then_b,1.1136582222045002,0.4980091816244619,0.1028142757942917,0.6132806738949148,0.4994420781482483,0.0049564801976238,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,independent,1.1098733311175757,0.495670473269066,0.0763110965519587,0.6142161440562517,0.495657187061324,3.054930203391041e-17,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,arithmetic,1.1034124662121516,0.4948742230269251,0.0693322525535679,0.6055720012520565,0.496716775472192,0.0057683136806954,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,geometric,1.1035635096397869,0.4948817855710373,0.0694505832011552,0.6057155018343566,0.4968011113265155,0.0057584430402765,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,hard_core,1.1088645124769674,0.4952366645568399,0.070798034629685,0.6132073254156434,0.4946483684208698,5.0098607310171065e-14,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,soft_core_lambda_1,1.1060540791598,0.4950134458091185,0.0760732964577146,0.609343669939893,0.4956838084334384,0.002876587728129,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,4,selective_core,1.109012767469035,0.4951188392951412,0.0661990873798428,0.6133555804077113,0.4947966234129277,7.272006836947548e-14,0.0195912983694445,mpr,0.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,5,j1_b_then_a,1.148429242858523,0.4830259877441218,0.0850001185494787,0.5948141606616932,0.5453411063034651,0.0067569407692154,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,5,j2_a_then_b,1.1516541667317302,0.4847582270390212,0.0939890778131886,0.5932632959970894,0.5522734263288087,0.0058242531930413,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
mic,tabpfn3,5,independent,1.1529958225997512,0.4818086323434087,0.075547752454803,0.5993807404029217,0.5536150821968298,3.355933949109697e-17,0.021620981362655,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
