task,candidate,validation_nll
62,"soft[w=0.5,lambda=0.1]",1.4689590945306805
62,"soft[w=0.5,lambda=0.3]",1.4755953785422007
62,"soft[w=0.5,lambda=1]",1.4935322053214397
62,"soft[w=0.5,lambda=3]",1.5224090479227281
62,"soft[w=0.5,lambda=10]",1.5550191754004077
62,"soft[w=0.5,lambda=30]",1.57275063351113
62,geometric[w=0.75],1.4510383512986704
62,mpr[w=0.75],1.5886858112961466
62,"soft[w=0.75,lambda=0.03]",1.4519981564025166
62,"soft[w=0.75,lambda=0.1]",1.4543274434378948
62,"soft[w=0.75,lambda=0.3]",1.4611231483973754
62,"soft[w=0.75,lambda=1]",1.4815336299853712
62,"soft[w=0.75,lambda=3]",1.5156635064523365
62,"soft[w=0.75,lambda=10]",1.554135736343812
62,"soft[w=0.75,lambda=30]",1.5748237547476402
62,geometric[w=1],1.4518453260929247
62,mpr[w=1],1.593256958810808
62,"soft[w=1,lambda=0.03]",1.4516297365375066
62,"soft[w=1,lambda=0.1]",1.4518024010479824
62,"soft[w=1,lambda=0.3]",1.455164139595563
62,"soft[w=1,lambda=1]",1.4734282535034182
62,"soft[w=1,lambda=3]",1.5103573952312699
62,"soft[w=1,lambda=10]",1.5539506255073483
62,"soft[w=1,lambda=30]",1.5774912015451792
63,j1_b_then_a,1.5322171789080776
63,j2_a_then_b,1.4790182942211618
63,arithmetic,1.4849699638366194
63,geometric[w=0.5],1.4867946818086926
63,mpr[w=0.5],1.5708908620634867
63,geometric[w=0],1.4790182942211618
63,mpr[w=0],1.572277569389612
63,"soft[w=0,lambda=0.03]",1.4788144379529715
63,"soft[w=0,lambda=0.1]",1.4787776329542885
63,"soft[w=0,lambda=0.3]",1.4804938663714868
63,"soft[w=0,lambda=1]",1.4907216778121448
63,"soft[w=0,lambda=3]",1.512963955249386
63,"soft[w=0,lambda=10]",1.5428418545425528
63,"soft[w=0,lambda=30]",1.560376270713238
63,geometric[w=0.25],1.4780256534469522
63,mpr[w=0.25],1.5713724604336763
63,"soft[w=0.25,lambda=0.03]",1.4786101425216376
63,"soft[w=0.25,lambda=0.1]",1.4800117921732958
63,"soft[w=0.25,lambda=0.3]",1.484022513145421
63,"soft[w=0.25,lambda=1]",1.4960008329232648
63,"soft[w=0.25,lambda=3]",1.517387057926747
63,"soft[w=0.25,lambda=10]",1.544782232379088
63,"soft[w=0.25,lambda=30]",1.560642559800709
63,"soft[w=0.5,lambda=0.03]",1.4874677218561931
63,"soft[w=0.5,lambda=0.1]",1.488976821502928
63,"soft[w=0.5,lambda=0.3]",1.4928988583462433
63,"soft[w=0.5,lambda=1]",1.5037253820113519
63,"soft[w=0.5,lambda=3]",1.5227782024264709
63,"soft[w=0.5,lambda=10]",1.547202769054548
63,"soft[w=0.5,lambda=30]",1.5613278300003348
63,geometric[w=0.75],1.5050076391212508
63,mpr[w=0.75],1.5708370634692177
63,"soft[w=0.75,lambda=0.03]",1.5051018166147205
63,"soft[w=0.75,lambda=0.1]",1.5054475056954377
63,"soft[w=0.75,lambda=0.3]",1.5069973609263185
63,"soft[w=0.75,lambda=1]",1.5138616920420689
63,"soft[w=0.75,lambda=3]",1.5291278236263375
63,"soft[w=0.75,lambda=10]",1.5501044853877786
63,"soft[w=0.75,lambda=30]",1.5624359712699418
63,geometric[w=1],1.5322171789080776
63,mpr[w=1],1.5712165448293198
63,"soft[w=1,lambda=0.03]",1.531119711268281
63,"soft[w=1,lambda=0.1]",1.5291267673713114
63,"soft[w=1,lambda=0.3]",1.526163500693679
63,"soft[w=1,lambda=1]",1.5263702008495308
63,"soft[w=1,lambda=3]",1.536426000326997
63,"soft[w=1,lambda=10]",1.5534892674737497
63,"soft[w=1,lambda=30]",1.5639718127063877
64,j1_b_then_a,1.4859578940901401
64,j2_a_then_b,1.43810592970743
64,arithmetic,1.4533035713347149
64,geometric[w=0.5],1.452885467107091
64,mpr[w=0.5],1.4507171758469897
64,geometric[w=0],1.4381059297074301
64,mpr[w=0],1.4435079091307341
64,"soft[w=0,lambda=0.03]",1.4381480798548738
64,"soft[w=0,lambda=0.1]",1.4382497044943798
64,"soft[w=0,lambda=0.3]",1.4385366273558406
64,"soft[w=0,lambda=1]",1.4393228431525293
64,"soft[w=0,lambda=3]",1.4405154132008604
64,"soft[w=0,lambda=10]",1.4419283903795759
64,"soft[w=0,lambda=30]",1.4428232141508133
64,geometric[w=0.25],1.44318327070775
64,mpr[w=0.25],1.44642244829775
64,"soft[w=0.25,lambda=0.03]",1.4431377866954995
64,"soft[w=0.25,lambda=0.1]",1.4430562049211355
64,"soft[w=0.25,lambda=0.3]",1.4429460951431234
64,"soft[w=0.25,lambda=1]",1.4430579211881422
64,"soft[w=0.25,lambda=3]",1.443754626425243
64,"soft[w=0.25,lambda=10]",1.4449353504334488
64,"soft[w=0.25,lambda=30]",1.4457663839653472
64,"soft[w=0.5,lambda=0.03]",1.4525698678728534
64,"soft[w=0.5,lambda=0.1]",1.451939214148223
64,"soft[w=0.5,lambda=0.3]",1.45070057178225
64,"soft[w=0.5,lambda=1]",1.449056435276791
64,"soft[w=0.5,lambda=3]",1.4486028930823727
64,"soft[w=0.5,lambda=10]",1.449330240250442
64,"soft[w=0.5,lambda=30]",1.4500749866555032
64,geometric[w=0.75],1.4671589355361803
64,mpr[w=0.75],1.4563473274704413
64,"soft[w=0.75,lambda=0.03]",1.4663957306999582
64,"soft[w=0.75,lambda=0.1]",1.464859551721092
64,"soft[w=0.75,lambda=0.3]",1.4617767316267622
64,"soft[w=0.75,lambda=1]",1.457307388207156
64,"soft[w=0.75,lambda=3]",1.4550430157249348
64,"soft[w=0.75,lambda=10]",1.4550828530115565
64,"soft[w=0.75,lambda=30]",1.45571019769451
64,geometric[w=1],1.4859578940901401
64,mpr[w=1],1.463264306188867
64,"soft[w=1,lambda=0.03]",1.4845731672343483
64,"soft[w=1,lambda=0.1]",1.4817822846002027
64,"soft[w=1,lambda=0.3]",1.4761536774556683
64,"soft[w=1,lambda=1]",1.467803309868399
64,"soft[w=1,lambda=3]",1.4630608025262453
64,"soft[w=1,lambda=10]",1.4621638527433958
64,"soft[w=1,lambda=30]",1.4626318423942302
65,j1_b_then_a,1.5047608975443492
65,j2_a_then_b,1.461356923605485
65,arithmetic,1.4618881758916307
65,geometric[w=0.5],1.463227513024249
65,mpr[w=0.5],1.457688986321949
65,geometric[w=0],1.461356923605485
65,mpr[w=0],1.455170837144459
65,"soft[w=0,lambda=0.03]",1.460465204259739
65,"soft[w=0,lambda=0.1]",1.4587107415633547
65,"soft[w=0,lambda=0.3]",1.4553542932270693
65,"soft[w=0,lambda=1]",1.4510258652490167
65,"soft[w=0,lambda=3]",1.4499169569022026
65,"soft[w=0,lambda=10]",1.4519050746998676
65,"soft[w=0,lambda=30]",1.453727189059314
65,geometric[w=0.25],1.4572557440843676
65,mpr[w=0.25],1.4547114681148647
65,"soft[w=0.25,lambda=0.03]",1.4566662782199842
65,"soft[w=0.25,lambda=0.1]",1.4554966607353963
65,"soft[w=0.25,lambda=0.3]",1.453225734907013
65,"soft[w=0.25,lambda=1]",1.4502864108179179
65,"soft[w=0.25,lambda=3]",1.4497993886276128
65,"soft[w=0.25,lambda=10]",1.4517567951563648
65,"soft[w=0.25,lambda=30]",1.4534171307420998
65,"soft[w=0.5,lambda=0.03]",1.4625860874549497
65,"soft[w=0.5,lambda=0.1]",1.4612947160447
65,"soft[w=0.5,lambda=0.3]",1.4587015128569705
65,"soft[w=0.5,lambda=1]",1.455013119161315
65,"soft[w=0.5,lambda=3]",1.453706981812265
65,"soft[w=0.5,lambda=10]",1.4550792005989281
65,"soft[w=0.5,lambda=30]",1.4565176753097941
65,geometric[w=0.75],1.4790910610615506
65,mpr[w=0.75],1.4640148824593087
65,"soft[w=0.75,lambda=0.03]",1.4780575033513403
65,"soft[w=0.75,lambda=0.1]",1.4759659291401779
65,"soft[w=0.75,lambda=0.3]",1.4716968869156168
65,"soft[w=0.75,lambda=1]",1.4651821859045502
65,"soft[w=0.75,lambda=3]",1.4616131815251352
65,"soft[w=0.75,lambda=10]",1.4618131604135598
65,"soft[w=0.75,lambda=30]",1.4629520580132505
65,geometric[w=1],1.5047608975443492
65,mpr[w=1],1.4735805319598863
65,"soft[w=1,lambda=0.03]",1.5029963030755855
65,"soft[w=1,lambda=0.1]",1.4994312431950334
65,"soft[w=1,lambda=0.3]",1.4921515173805184
65,"soft[w=1,lambda=1]",1.4807667095568973
65,"soft[w=1,lambda=3]",1.4734832046460473
65,"soft[w=1,lambda=10]",1.471883821242458
65,"soft[w=1,lambda=30]",1.4726261588972704
66,j1_b_then_a,1.5752911338712903
66,j2_a_then_b,1.6020881008894838
66,arithmetic,1.5578008863775845
66,geometric[w=0.5],1.563413823278112
66,mpr[w=0.5],1.5646493947726503
66,geometric[w=0],1.6020881008894838
66,mpr[w=0],1.5702529783886128
66,"soft[w=0,lambda=0.03]",1.6004804233410017
66,"soft[w=0,lambda=0.1]",1.597228117749827
66,"soft[w=0,lambda=0.3]",1.590583698680088
66,"soft[w=0,lambda=1]",1.5802116247911857
66,"soft[w=0,lambda=3]",1.5732645240318504
66,"soft[w=0,lambda=10]",1.5706087004445333
66,"soft[w=0,lambda=30]",1.5702361711533936
66,geometric[w=0.25],1.5764018529210275
66,mpr[w=0.25],1.56522172694012
66,"soft[w=0.25,lambda=0.03]",1.575485027633441
66,"soft[w=0.25,lambda=0.1]",1.5736593102820111
66,"soft[w=0.25,lambda=0.3]",1.5700840172359876
66,"soft[w=0.25,lambda=1]",1.5652189329167978
66,"soft[w=0.25,lambda=3]",1.5632340150708894
66,"soft[w=0.25,lambda=10]",1.5637883635298253
66,"soft[w=0.25,lambda=30]",1.5645830707583124
66,"soft[w=0.5,lambda=0.03]",1.5627909863807348
66,"soft[w=0.5,lambda=0.1]",1.5615894351855615
66,"soft[w=0.5,lambda=0.3]",1.5594448667276162
66,"soft[w=0.5,lambda=1]",1.5575209395045608
66,"soft[w=0.5,lambda=3]",1.5587223180533605
66,"soft[w=0.5,lambda=10]",1.5616888588264553
66,"soft[w=0.5,lambda=30]",1.5634589034427915
66,geometric[w=0.75],1.5630489296961165
66,mpr[w=0.75],1.568541389843145
66,"soft[w=0.75,lambda=0.03]",1.562325418664014
66,"soft[w=0.75,lambda=0.1]",1.56095049503142
66,"soft[w=0.75,lambda=0.3]",1.558607620459984
66,"soft[w=0.75,lambda=1]",1.5570587033357621
66,"soft[w=0.75,lambda=3]",1.5596598849257934
66,"soft[w=0.75,lambda=10]",1.5642716549819506
66,"soft[w=0.75,lambda=30]",1.5668516038277507
66,geometric[w=1],1.5752911338712903
66,mpr[w=1],1.5767757223527696
66,"soft[w=1,lambda=0.03]",1.5740553687679777
66,"soft[w=1,lambda=0.1]",1.571680205531633
66,"soft[w=1,lambda=0.3]",1.5674675367455773
66,"soft[w=1,lambda=1]",1.5636900795483601
66,"soft[w=1,lambda=3]",1.56588737700892
66,"soft[w=1,lambda=10]",1.5713902013971868
66,"soft[w=1,lambda=30]",1.5746292766684036
67,j1_b_then_a,1.560719970801149
67,j2_a_then_b,1.5827785319917294
67,arithmetic,1.560232823477108
67,geometric[w=0.5],1.560268190874485
67,mpr[w=0.5],1.593482090715459
67,geometric[w=0],1.5827785319917294
67,mpr[w=0],1.5954291054485221
67,"soft[w=0,lambda=0.03]",1.5821396041765272
67,"soft[w=0,lambda=0.1]",1.5809426654826328
67,"soft[w=0,lambda=0.3]",1.5789492462947397
67,"soft[w=0,lambda=1]",1.5777177281405819
67,"soft[w=0,lambda=3]",1.5807224847241146
67,"soft[w=0,lambda=10]",1.5873661968553203
67,"soft[w=0,lambda=30]",1.5919790105891851
67,geometric[w=0.25],1.568691269497839
67,mpr[w=0.25],1.5940289396648757
67,"soft[w=0.25,lambda=0.03]",1.5686134725533594
67,"soft[w=0.25,lambda=0.1]",1.5685209974027836
67,"soft[w=0.25,lambda=0.3]",1.5686793066090996
67,"soft[w=0.25,lambda=1]",1.5707070610568052
67,"soft[w=0.25,lambda=3]",1.5762841064955568
67,"soft[w=0.25,lambda=10]",1.5846984264359276
67,"soft[w=0.25,lambda=30]",1.590094235408286
67,"soft[w=0.5,lambda=0.03]",1.5604344001808896
67,"soft[w=0.5,lambda=0.1]",1.560833368554063
67,"soft[w=0.5,lambda=0.3]",1.5620021639283839
67,"soft[w=0.5,lambda=1]",1.565766334087981
67,"soft[w=0.5,lambda=3]",1.5730329279304638
67,"soft[w=0.5,lambda=10]",1.5829048417471903
67,"soft[w=0.5,lambda=30]",1.5890493315719005
67,geometric[w=0.75],1.5575903841546193
67,mpr[w=0.75],1.5937700208444143
67,"soft[w=0.75,lambda=0.03]",1.5576735188178295
67,"soft[w=0.75,lambda=0.1]",1.5579334019377717
67,"soft[w=0.75,lambda=0.3]",1.5589451075887086
67,"soft[w=0.75,lambda=1]",1.562900142465028
67,"soft[w=0.75,lambda=3]",1.5709638944195885
67,"soft[w=0.75,lambda=10]",1.5819730840346424
67,"soft[w=0.75,lambda=30]",1.5888282576741353
67,geometric[w=1],1.560719970801149
67,mpr[w=1],1.594876410778661
67,"soft[w=1,lambda=0.03]",1.5603862452386976
67,"soft[w=1,lambda=0.1]",1.5598642818456927
67,"soft[w=1,lambda=0.3]",1.5595317334227081
67,"soft[w=1,lambda=1]",1.5621140558283484
67,"soft[w=1,lambda=3]",1.570075005258333
67,"soft[w=1,lambda=10]",1.5818944150129655
67,"soft[w=1,lambda=30]",1.5894178915581927
68,j1_b_then_a,1.6628362120783187
68,j2_a_then_b,1.5607125232909023
68,arithmetic,1.5755912771052545
68,geometric[w=0.5],1.5801177971615687
68,mpr[w=0.5],1.698419527883199
68,geometric[w=0],1.5607125232909023
68,mpr[w=0],1.6985059712075343
68,"soft[w=0,lambda=0.03]",1.5610494844673026
68,"soft[w=0,lambda=0.1]",1.562452562633858
68,"soft[w=0,lambda=0.3]",1.569004677307729
68,"soft[w=0,lambda=1]",1.594814654488343
68,"soft[w=0,lambda=3]",1.6360133841834505
68,"soft[w=0,lambda=10]",1.6728607965022055
68,"soft[w=0,lambda=30]",1.688982019981654
68,geometric[w=0.25],1.5620377585895873
68,mpr[w=0.25],1.6982811549618404
68,"soft[w=0.25,lambda=0.03]",1.5637369107866974
68,"soft[w=0.25,lambda=0.1]",1.5677006158111901
68,"soft[w=0.25,lambda=0.3]",1.5785088626267982
68,"soft[w=0.25,lambda=1]",1.6071217036669554
68,"soft[w=0.25,lambda=3]",1.6450205309388986
68,"soft[w=0.25,lambda=10]",1.676729833828429
68,"soft[w=0.25,lambda=30]",1.6903113085341277
68,"soft[w=0.5,lambda=0.03]",1.5821064238216223
68,"soft[w=0.5,lambda=0.1]",1.5865105038780485
68,"soft[w=0.5,lambda=0.3]",1.597491364405379
68,"soft[w=0.5,lambda=1]",1.6234230312811888
68,"soft[w=0.5,lambda=3]",1.6552440245888678
68,"soft[w=0.5,lambda=10]",1.681059020954616
68,"soft[w=0.5,lambda=30]",1.6920106669788084
68,geometric[w=0.75],1.6140904717211342
68,mpr[w=0.75],1.6989198784710273
68,"soft[w=0.75,lambda=0.03]",1.6153594256631505
68,"soft[w=0.75,lambda=0.1]",1.6182115394170586
68,"soft[w=0.75,lambda=0.3]",1.6255282880855026
68,"soft[w=0.75,lambda=1]",1.6435951409021308
68,"soft[w=0.75,lambda=3]",1.6666712763940785
68,"soft[w=0.75,lambda=10]",1.6858502664573125
68,"soft[w=0.75,lambda=30]",1.6940806081673034
68,geometric[w=1],1.6628362120783184
68,mpr[w=1],1.6997804391213656
68,"soft[w=1,lambda=0.03]",1.6624805130932503
68,"soft[w=1,lambda=0.1]",1.661983553341485
68,"soft[w=1,lambda=0.3]",1.6621341564881498
68,"soft[w=1,lambda=1]",1.6675057452196467
68,"soft[w=1,lambda=3]",1.6792885898716259
68,"soft[w=1,lambda=10]",1.6911049723004137
68,"soft[w=1,lambda=30]",1.6965211055703928
69,j1_b_then_a,1.6074292262850294
69,j2_a_then_b,1.7279563696782527
69,arithmetic,1.6277399970711486
69,geometric[w=0.5],1.6334453390800001
69,mpr[w=0.5],1.7593907911916382
69,geometric[w=0],1.7279563696782527
69,mpr[w=0],1.7617030420229434
69,"soft[w=0,lambda=0.03]",1.7262927234146381
69,"soft[w=0,lambda=0.1]",1.7231699939712075
69,"soft[w=0,lambda=0.3]",1.71797911706156
69,"soft[w=0,lambda=1]",1.7151155756003709
69,"soft[w=0,lambda=3]",1.7242052924031368
69,"soft[w=0,lambda=10]",1.7423836286675376
69,"soft[w=0,lambda=30]",1.7538003988734248
69,geometric[w=0.25],1.6726969570583234
69,mpr[w=0.25],1.7600685438288473
69,"soft[w=0.25,lambda=0.03]",1.672992844383476
69,"soft[w=0.25,lambda=0.1]",1.6738141671296385
69,"soft[w=0.25,lambda=0.3]",1.676686561204084
69,"soft[w=0.25,lambda=1]",1.687223533038842
69,"soft[w=0.25,lambda=3]",1.708084710691174
69,"soft[w=0.25,lambda=10]",1.7348177614328042
69,"soft[w=0.25,lambda=30]",1.7499429175810233
69,"soft[w=0.5,lambda=0.03]",1.6346888929922074
69,"soft[w=0.5,lambda=0.1]",1.6374796660308124
69,"soft[w=0.5,lambda=0.3]",1.644690016964892
69,"soft[w=0.5,lambda=1]",1.6636948301063186
69,"soft[w=0.5,lambda=3]",1.6937307537882464
69,"soft[w=0.5,lambda=10]",1.7282657410893631
69,"soft[w=0.5,lambda=30]",1.7470278568851767
69,geometric[w=0.75],1.6114361481572732
69,mpr[w=0.75],1.7596719271835195
69,"soft[w=0.75,lambda=0.03]",1.6124983679554528
69,"soft[w=0.75,lambda=0.1]",1.615070295342371
69,"soft[w=0.75,lambda=0.3]",1.6225393345148293
69,"soft[w=0.75,lambda=1]",1.6447012236850327
69,"soft[w=0.75,lambda=3]",1.681164321657693
69,"soft[w=0.75,lambda=10]",1.7227194095459522
69,"soft[w=0.75,lambda=30]",1.7450506889370272
69,geometric[w=1],1.6074292262850294
69,mpr[w=1],1.7609115968441411
69,"soft[w=1,lambda=0.03]",1.607125475343472
69,"soft[w=1,lambda=0.1]",1.607184355054668
69,"soft[w=1,lambda=0.3]",1.6106390435747644
69,"soft[w=1,lambda=1]",1.6303932854099334
69,"soft[w=1,lambda=3]",1.6704053674185764
69,"soft[w=1,lambda=10]",1.7181689228653947
69,"soft[w=1,lambda=30]",1.7440044980737213
70,j1_b_then_a,1.6574828572679257
70,j2_a_then_b,1.5523180839223814
70,arithmetic,1.5696734604432314
70,geometric[w=0.5],1.572678982461233
70,mpr[w=0.5],1.6614258076533392
70,geometric[w=0],1.5523180839223814
70,mpr[w=0],1.6619624377317264
70,"soft[w=0,lambda=0.03]",1.5526420940233923
70,"soft[w=0,lambda=0.1]",1.5536454394507135
70,"soft[w=0,lambda=0.3]",1.5573944422706683
70,"soft[w=0,lambda=1]",1.5706641442170741
70,"soft[w=0,lambda=3]",1.5950463173278804
70,"soft[w=0,lambda=10]",1.6271993881707416
70,"soft[w=0,lambda=30]",1.647406961840271
70,geometric[w=0.25],1.5541271205371914
70,mpr[w=0.25],1.6599998056867145
70,"soft[w=0.25,lambda=0.03]",1.5549344358309836
70,"soft[w=0.25,lambda=0.1]",1.556788619007931
70,"soft[w=0.25,lambda=0.3]",1.561746931552764
70,"soft[w=0.25,lambda=1]",1.5753544402374866
70,"soft[w=0.25,lambda=3]",1.5982132677466607
70,"soft[w=0.25,lambda=10]",1.6279277932819345
70,"soft[w=0.25,lambda=30]",1.6465612204104774
70,"soft[w=0.5,lambda=0.03]",1.5730887098380633
70,"soft[w=0.5,lambda=0.1]",1.5740834761025457
70,"soft[w=0.5,lambda=0.3]",1.577046025030628
70,"soft[w=0.5,lambda=1]",1.5867198866088488
70,"soft[w=0.5,lambda=3]",1.605644347085903
70,"soft[w=0.5,lambda=10]",1.632089519730127
70,"soft[w=0.5,lambda=30]",1.6490559228390338
70,geometric[w=0.75],1.6073480016843378
70,mpr[w=0.75],1.6661459160099137
70,"soft[w=0.75,lambda=0.03]",1.6065262990033502
70,"soft[w=0.75,lambda=0.1]",1.6050446867559671
70,"soft[w=0.75,lambda=0.3]",1.6029828382458817
70,"soft[w=0.75,lambda=1]",1.60466008881162
70,"soft[w=0.75,lambda=3]",1.617300856223754
70,"soft[w=0.75,lambda=10]",1.6396238490448598
70,"soft[w=0.75,lambda=30]",1.6548101728311746
70,geometric[w=1],1.6574828572679259
70,mpr[w=1],1.674038221142941
70,"soft[w=1,lambda=0.03]",1.6546473453840413
70,"soft[w=1,lambda=0.1]",1.6491705418754945
70,"soft[w=1,lambda=0.3]",1.6392308465648526
70,"soft[w=1,lambda=1]",1.6290479675128802
70,"soft[w=1,lambda=3]",1.6331253937040564
70,"soft[w=1,lambda=10]",1.650453956445158
70,"soft[w=1,lambda=30]",1.6637203682817305
71,j1_b_then_a,1.4158160519518639
71,j2_a_then_b,1.42218168459406
71,arithmetic,1.4142852797287209
71,geometric[w=0.5],1.4147936588399648
71,mpr[w=0.5],1.4209699630731794
71,geometric[w=0],1.42218168459406
71,mpr[w=0],1.4216074902260616
71,"soft[w=0,lambda=0.03]",1.421873888295169
71,"soft[w=0,lambda=0.1]",1.4212703613460176
71,"soft[w=0,lambda=0.3]",1.4201341501941305
71,"soft[w=0,lambda=1]",1.418802511570589
71,"soft[w=0,lambda=3]",1.4188148380891372
71,"soft[w=0,lambda=10]",1.4200028035962067
71,"soft[w=0,lambda=30]",1.4209169627801794
71,geometric[w=0.25],1.417437112206728
71,mpr[w=0.25],1.4211274456415157
71,"soft[w=0.25,lambda=0.03]",1.4173669502882562
71,"soft[w=0.25,lambda=0.1]",1.4172364422965242
71,"soft[w=0.25,lambda=0.3]",1.4170341030471523
71,"soft[w=0.25,lambda=1]",1.4170690893838693
71,"soft[w=0.25,lambda=3]",1.4179277463896556
71,"soft[w=0.25,lambda=10]",1.419435906750039
71,"soft[w=0.25,lambda=30]",1.4204153041497893
71,"soft[w=0.5,lambda=0.03]",1.4148508742272234
71,"soft[w=0.5,lambda=0.1]",1.4149773890612811
71,"soft[w=0.5,lambda=0.3]",1.415296579242001
71,"soft[w=0.5,lambda=1]",1.4161300642741312
71,"soft[w=0.5,lambda=3]",1.4175048675609583
71,"soft[w=0.5,lambda=10]",1.4192153604933624
71,"soft[w=0.5,lambda=30]",1.4202398996711403
71,geometric[w=0.75],1.4142531311141262
71,mpr[w=0.75],1.4211343325997636
71,"soft[w=0.75,lambda=0.03]",1.4143273853451563
71,"soft[w=0.75,lambda=0.1]",1.4144946918026808
71,"soft[w=0.75,lambda=0.3]",1.4149223593532565
71,"soft[w=0.75,lambda=1]",1.415984871589396
71,"soft[w=0.75,lambda=3]",1.4175451455294312
71,"soft[w=0.75,lambda=10]",1.4193403720199527
71,"soft[w=0.75,lambda=30]",1.4203900531148543
71,geometric[w=1],1.4158160519518639
71,mpr[w=1],1.421619556279479
71,"soft[w=1,lambda=0.03]",1.4157971674790928
71,"soft[w=1,lambda=0.1]",1.4157891891293184
71,"soft[w=1,lambda=0.3]",1.4159120294451937
71,"soft[w=1,lambda=1]",1.4166328832689299
71,"soft[w=1,lambda=3]",1.4180473128846784
71,"soft[w=1,lambda=10]",1.41980981337117
71,"soft[w=1,lambda=30]",1.4208647394322167
72,j1_b_then_a,1.4650533873041902
72,j2_a_then_b,1.5462137740151327
72,arithmetic,1.4836299200436625
72,geometric[w=0.5],1.4847394221279822
72,mpr[w=0.5],1.4831923057309255
72,geometric[w=0],1.5462137740151327
72,mpr[w=0],1.5040914196047035
72,"soft[w=0,lambda=0.03]",1.5440452172153258
72,"soft[w=0,lambda=0.1]",1.5396365923158128
72,"soft[w=0,lambda=0.3]",1.5305050394036521
72,"soft[w=0,lambda=1]",1.5157283084379962
72,"soft[w=0,lambda=3]",1.5055550403092235
72,"soft[w=0,lambda=10]",1.5025259187399402
72,"soft[w=0,lambda=30]",1.5030326214679541
72,geometric[w=0.25],1.5103677166259917
72,mpr[w=0.25],1.4919862092563856
72,"soft[w=0.25,lambda=0.03]",1.5092203197582796
72,"soft[w=0.25,lambda=0.1]",1.5068837963103086
72,"soft[w=0.25,lambda=0.3]",1.502043595995917
72,"soft[w=0.25,lambda=1]",1.494369561636458
72,"soft[w=0.25,lambda=3]",1.4897342138034309
72,"soft[w=0.25,lambda=10]",1.489508167579886
72,"soft[w=0.25,lambda=30]",1.4907213071256487
72,"soft[w=0.5,lambda=0.03]",1.4842549031022014
72,"soft[w=0.5,lambda=0.1]",1.4832771012742734
72,"soft[w=0.5,lambda=0.3]",1.4813088189607349
72,"soft[w=0.5,lambda=1]",1.4785590699260351
72,"soft[w=0.5,lambda=3]",1.4779331521340744
72,"soft[w=0.5,lambda=10]",1.4798729031188886
72,"soft[w=0.5,lambda=30]",1.4816992894516074
72,geometric[w=0.75],1.4695172202298838
72,mpr[w=0.75],1.4778937933233054
72,"soft[w=0.75,lambda=0.03]",1.4693425719157356
72,"soft[w=0.75,lambda=0.1]",1.469015026105563
72,"soft[w=0.75,lambda=0.3]",1.4684892669649
72,"soft[w=0.75,lambda=1]",1.4684428021083153
72,"soft[w=0.75,lambda=3]",1.4702921706031764
72,"soft[w=0.75,lambda=10]",1.4737871345213132
72,"soft[w=0.75,lambda=30]",1.476147095903491
72,geometric[w=1],1.4650533873041902
72,mpr[w=1],1.476223360517263
72,"soft[w=1,lambda=0.03]",1.4648176634393117
72,"soft[w=1,lambda=0.1]",1.4643955279232383
72,"soft[w=1,lambda=0.3]",1.4638109444025436
72,"soft[w=1,lambda=1]",1.4641601148944043
72,"soft[w=1,lambda=3]",1.4669383372846514
72,"soft[w=1,lambda=10]",1.471388880544823
72,"soft[w=1,lambda=30]",1.4742033289683871
73,j1_b_then_a,1.5597180931348713
73,j2_a_then_b,1.5588526513553276
73,arithmetic,1.5423971497950169
73,geometric[w=0.5],1.5424720144468658
