dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
mic,tabpfn3,4,j2_a_then_b,0.9613189996092814,0.4421591396819896,0.0894725340264511,0.4331250909673531,0.5264981712200274,0.0060340946222226,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,independent,0.9623331382374068,0.4439939728241215,0.084272266442867,0.4348208283892539,0.5275123098481528,3.124535135831663e-17,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,arithmetic,0.9593575685908876,0.4416624481995232,0.1071762957499195,0.4317318574349458,0.5255296428823331,0.0060222063775038,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,geometric,0.959286802723131,0.441638606427461,0.1071134277664833,0.4316368171586393,0.5255820012496362,0.0060376354120443,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,hard_core,0.96035131453123,0.4430216327881111,0.0998674638154183,0.4328390046830774,0.5255304861420085,8.887483987582445e-15,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,soft_core_lambda_1,0.9596662962053928,0.442277830038411,0.0893617360178657,0.4321417562294186,0.525500929861627,0.0030129214405698,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,4,selective_core,0.9584091683096588,0.441505921634002,0.1155046687810898,0.4308968584615062,0.525097209903524,0.0060103181327851,0.0198670965102223,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,j1_b_then_a,1.016214747412724,0.4496859408493465,0.1072649260061641,0.5448640591425365,0.4709523639082066,0.0050234458701662,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,j2_a_then_b,1.004709621012203,0.4496083049106953,0.0983747669288317,0.5368303980499827,0.4666173870721452,0.0061220400758709,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,independent,1.0094429222102452,0.4498658139758463,0.1014759440625368,0.5380922339400579,0.4713506882701872,3.3921618129615603e-17,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,arithmetic,1.0097346988284044,0.4494607625761291,0.1120559315414044,0.5402827517844719,0.4686425464918969,0.0055727429730185,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,geometric,1.009952067126854,0.4494759796835131,0.1084453595397067,0.5405246719441016,0.4685855333446367,0.0056527587719513,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,hard_core,1.0085971177932227,0.44926887735736,0.1010042799827015,0.5372464295230355,0.4705048838531873,1.4663280674781853e-14,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,soft_core_lambda_1,1.0091497864579635,0.4493365145111264,0.1200290077210225,0.5387925393823253,0.4695138415087433,0.0028447896978091,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,tabpfn3,5,selective_core,1.004709621012203,0.4496083049106953,0.0983747669288317,0.5368303980499827,0.4666173870721452,0.0061220400758709,0.0187101881027849,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,j1_b_then_a,1.1132162549130364,0.4950807645111038,0.1190857248500196,0.5853101673833485,0.5272307120441801,0.0117109412188842,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,j2_a_then_b,1.0884697202461406,0.4826573613737587,0.0626585881310682,0.578554945325459,0.5091184148640541,0.0146165046785759,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,independent,1.1072573929117744,0.4939428559977439,0.0514866451901036,0.5793513053820867,0.5279060875296877,4.6993387913668577e-17,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,arithmetic,1.0989283091254127,0.487900696523566,0.0875192519634541,0.5807791884888891,0.5176793768707284,0.01316372294873,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,geometric,1.0983732036621654,0.4876755763927364,0.087230870178088,0.5804199762254894,0.5172333274995049,0.013392556361582,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,hard_core,1.1065255016218931,0.4935945176593592,0.067512981338019,0.5786194140922055,0.5271741962398002,3.869270219980167e-15,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,soft_core_lambda_1,1.1018280437043502,0.4903955608108161,0.0795564015701942,0.5791262785837425,0.5219751909263266,0.0067490240888277,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,1,selective_core,1.099814473411085,0.4888692638324106,0.0736734777251994,0.5797262041323986,0.5193652684618371,0.0103398545908259,0.0422256234165078,soft,0.5,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,j1_b_then_a,1.063799688064042,0.4761148691439975,0.0934049855884699,0.5646752993084856,0.4998464769539347,0.0117262605943341,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,j2_a_then_b,1.0735087162160457,0.4815432480258638,0.1101258631437462,0.5702418038421064,0.5112472065436509,0.0125806348132435,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,independent,1.0613858984279507,0.4765135950978086,0.1102558938300461,0.5622615096723947,0.499124388755556,4.4680987967664337e-17,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,arithmetic,1.0653153709508645,0.47809664577263,0.1141500264004967,0.5656401387079251,0.5035643704020077,0.0121534477037888,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,geometric,1.0657584488013607,0.4783284334814761,0.1141265244082792,0.5657763073893801,0.5042032000339647,0.0122659980085056,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,hard_core,1.0661154666199848,0.4773441165954272,0.0940833055095026,0.5669910778644287,0.5038539569481337,2.9876544590894377e-13,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,soft_core_lambda_1,1.0651871107918751,0.4776621761993627,0.0987938808428713,0.5659897273249217,0.5036648832505386,0.0061535171792031,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,2,selective_core,1.063799688064042,0.4761148691439975,0.0934049855884699,0.5646752993084856,0.4998464769539347,0.0117262605943341,0.0414039756391943,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,j1_b_then_a,1.053764776887264,0.4743038492272509,0.0560856534232948,0.4987290947616615,0.5550984189710935,0.0096103569524931,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,j2_a_then_b,1.0439533100567786,0.4741167955228801,0.096464626097162,0.4824914802346929,0.5612747228122006,0.008917409529029,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,independent,1.0377142693701802,0.4702608793246182,0.08212076177837,0.4826785872445777,0.5550356821256024,4.3010638995678856e-17,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,arithmetic,1.0474933768238095,0.473856383649113,0.0687825487023233,0.4897759884803635,0.5575041182403854,0.0092638832407611,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,geometric,1.0476166931983044,0.4739645790551555,0.0698829005935867,0.4897560500761662,0.557732913793788,0.0092512903721274,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,hard_core,1.0375432820796977,0.4705504583968958,0.0728796049951298,0.4825075999540952,0.5548646948351146,2.224738812226998e-15,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,soft_core_lambda_1,1.0422925045507416,0.4721675163717586,0.0739937623023405,0.485951462665605,0.5561917215747936,0.0046206928029098,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,3,selective_core,1.0439533100567786,0.4741167955228801,0.096464626097162,0.4824914802346929,0.5612747228122006,0.008917409529029,0.0301057545962532,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,j1_b_then_a,1.00766335125199,0.4547176391723686,0.1092520081486636,0.4957240168140852,0.511939334437905,0.0215784140169427,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,j2_a_then_b,1.0210108599037615,0.4565347871584225,0.138466060493016,0.5121715938613107,0.5077090680999106,0.0110560366977083,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,independent,1.025241126241756,0.460769967351418,0.1131092358536407,0.5133017918038509,0.511939334437905,4.385767194293316e-17,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,arithmetic,1.0110826812504934,0.4542898408083728,0.143201935099665,0.5012787121213862,0.5089872866316953,0.0163172253573255,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,geometric,1.009827226452341,0.4541843017226944,0.1347182133727986,0.5001045812961402,0.5090930395454203,0.0166658612536354,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,hard_core,1.0246133980334746,0.4602438806534061,0.1026051846828311,0.5126740635955698,0.5113116062296442,5.798597652116167e-14,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,soft_core_lambda_1,1.0160938163698563,0.456808223692543,0.1254365355668329,0.5054261539792335,0.5100320710226914,0.0083985967255516,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,4,selective_core,1.00766335125199,0.4547176391723686,0.1092520081486636,0.4957240168140852,0.511939334437905,0.0215784140169427,0.0561783212487415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,j1_b_then_a,1.0832470814955906,0.473749289177139,0.1297145329627373,0.5838414746907414,0.4994056068048492,0.0124256161456712,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,j2_a_then_b,1.0693807298835774,0.474023221972546,0.1028437576107036,0.566691052576066,0.5026896773075111,0.0145117875047779,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,independent,1.0660966593809151,0.4709567050144292,0.1098435934859961,0.566691052576066,0.4994056068048492,4.375856908810441e-17,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,arithmetic,1.0731352891887838,0.472852386925875,0.1446249352332329,0.5729426166116399,0.4997909363013647,0.0134687018252245,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,geometric,1.073687734771212,0.4730645111778879,0.1449291021691096,0.5735439804320848,0.5001437543391273,0.013307493437637,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,hard_core,1.0660966593809151,0.4709567050144292,0.1098435934859961,0.566691052576066,0.4994056068048492,6.00470126638046e-17,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,soft_core_lambda_1,1.069254994328968,0.471715873668591,0.138880681504522,0.5697077579340609,0.4995472363949069,0.0066058346549839,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
mic,catboost,5,selective_core,1.0660966593809151,0.4709567050144292,0.1098435934859961,0.566691052576066,0.4994056068048491,5.00994577312501e-17,0.0450230971284267,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,j1_b_then_a,1.3439730534462293,0.6555523235699683,0.0952993558067612,0.3452287100250447,0.991792354296984,0.0048669873717455,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,j2_a_then_b,1.367887759405466,0.6638094543772186,0.0864294683835504,0.3424150765381533,1.017000488649499,0.0363218557675182,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,independent,1.3496316141771514,0.6553340378751825,0.0926354829937672,0.3508872707559669,0.9987443434211845,2.2782645182298922e-17,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,arithmetic,1.349316225633768,0.6568789053931725,0.0576934089503313,0.3435326220625084,0.9981242498458448,0.0205944215696318,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,geometric,1.350146650152206,0.6574035219711076,0.0591450016176472,0.3434286485788076,0.9989417415794036,0.0201846406698992,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,hard_core,1.3422712368530896,0.654936819133445,0.0857099719893105,0.3435268934319051,0.9913839660971384,1.0244497578807547e-14,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,soft_core_lambda_1,1.344777152245166,0.6557022347298083,0.0987102244896152,0.3433295463848814,0.993900482793296,0.009960313758624,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,1,selective_core,1.3636678662404125,0.6622368746103444,0.0785776576646214,0.3424240384523753,1.012877010825994,0.0329761124117614,0.0770323784913425,soft,0.0,0.1,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,j1_b_then_a,1.590784144625116,0.7281884594308006,0.104669851917951,0.4015581086801852,1.1862599528092408,0.0048846760905943,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,j2_a_then_b,1.6075337641892982,0.7348755194363317,0.1127127609511196,0.4041596388772794,1.2020770260825564,0.0138143907217618,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,independent,1.5946827740516727,0.7297133927095785,0.1115346368611367,0.405456738106742,1.189226035944931,1.836198023057873e-17,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,arithmetic,1.597926261291672,0.7312003335533029,0.121477807295124,0.4023323636835393,1.1934106860480116,0.0093495334061781,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,geometric,1.5980939012279585,0.7312727741956344,0.1124487364642471,0.4025763404483475,1.193304787035334,0.0093565813023493,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,hard_core,1.5926354097506747,0.7297866305672784,0.1208032544776398,0.4034093738057439,1.1871786716451211,4.861992190417167e-13,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,soft_core_lambda_1,1.5950642974163691,0.7304455768617228,0.1369828896396559,0.4029066808382102,1.190027617980526,0.0046875456827513,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,2,selective_core,1.590784144625116,0.7281884594308006,0.104669851917951,0.4015581086801852,1.1862599528092408,0.0048846760905943,0.0314281665391771,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,3,j1_b_then_a,1.39194910926095,0.6784206904755679,0.0975683810144185,0.2765091245988544,1.1180839851563429,0.0031855059394904,0.0291277613025864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
customer,tabiclv2,3,j2_a_then_b,1.375631931199341,0.6730071583997235,0.1225292470085244,0.2692665605497774,1.107183385086172,0.0134462231777283,0.0291277613025864,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
