dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
wine,tabiclv2,5,selective_core,1.305961088984401,0.6782416627668828,0.1345463372253247,1.2929680646692765,0.0064289448475831,0.0510374460352593,0.1074970577112595,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,j1_b_then_a,1.2831793537198235,0.6638487557310975,0.0920791392467887,1.27884321291883,0.0011171595837819,0.0279965201966073,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,j2_a_then_b,1.3154841575281888,0.6649086375879377,0.1205314923027271,1.2992374974284873,0.0008880009618933,0.0052505227396925,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,independent,1.3189322973672892,0.6654865793105751,0.1203349296890235,1.3145961565662951,0.0043361408009938,2.2793719476339776e-17,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,arithmetic,1.2960842712894796,0.6631476756832446,0.1315479287759163,1.2860366994744823,0.0009871904974559,0.0166235214681499,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,geometric,1.2922162447134902,0.6630908809066576,0.1312115106661105,1.2851395784407411,0.0009320481422921,0.0165716312018576,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,hard_core,1.3148301371777478,0.6649552488803938,0.1205374724547997,1.3104939963767537,0.0002339806117184,9.204890268244333e-14,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,soft_core_lambda_1,1.300482411622525,0.6634454195183402,0.1272989251628129,1.2941165486029678,0.0006616210256355,0.009340334670169,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,selective_core,1.2922162447134902,0.6630908809066576,0.1312115106661105,1.2851395784407411,0.0009320481422921,0.0165716312018576,0.0580116687680242,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,j1_b_then_a,1.2974078938233111,0.6633507028893924,0.0854343743767506,1.2862239581823451,0.004280243328907,0.0243393267056717,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,j2_a_then_b,1.2841491181263556,0.6573002123404338,0.0980935009835241,1.27068398093158,0.0043323318834243,0.00344081629998,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,independent,1.2910007218838977,0.6588878336863037,0.0910516292253154,1.279816786242931,0.0111839356409663,2.6737240180959785e-17,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,arithmetic,1.288270940755837,0.6595092734363838,0.0798712285576939,1.2760312350888898,0.0044807528252586,0.0138900715028258,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,geometric,1.2863635824388435,0.6595468161893143,0.0874668682830003,1.2757480969726744,0.0033917391353065,0.0143499291612492,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,hard_core,1.282185226039033,0.657267196380992,0.097889156181447,1.271001290398067,0.0023684397957497,1.2258669681423577e-13,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,soft_core_lambda_1,1.2834568553151458,0.658055099568398,0.0762690138013966,1.2725687804011834,0.0028052141075543,0.0078437421986328,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,2,selective_core,1.2974078938233111,0.6633507028893924,0.0854343743767506,1.2862239581823451,0.004280243328907,0.0243393267056717,0.0512578318593316,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,j1_b_then_a,1.24149463182171,0.6316750880147923,0.1017318999650468,1.2052938700076088,0.0187524950212155,0.0316967412501538,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,j2_a_then_b,1.2642005861957837,0.6413998351804139,0.1004433240787156,1.231284956968921,0.0106476541366386,0.003019415626747,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,independent,1.289753693873246,0.6434636523060999,0.0899809099148752,1.253552932059145,0.036200761814101,2.7008588509101686e-17,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,arithmetic,1.2472054788179023,0.6351441109209031,0.0725841336760576,1.2144576541467298,0.0125066287690012,0.0173580784384503,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,geometric,1.2466724715060549,0.6349283631483209,0.0720072148100479,1.2132684296128369,0.0139475831233516,0.0177634252814529,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,hard_core,1.2731079880208869,0.6429642822232744,0.0961844491314763,1.2369072262067855,0.0195550559625789,9.586057520464065e-14,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,soft_core_lambda_1,1.2573962599529709,0.6382197355893267,0.081702908050756,1.2229628682590672,0.0161797218190786,0.009289335715246,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,3,selective_core,1.2536356320513784,0.6376974529605478,0.0819240538122534,1.2209638602567434,0.0120878504499625,0.0104833881206701,0.0654030546086193,geometric,0.25,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,j1_b_then_a,1.1357756788761533,0.6001992969282929,0.0771541413009667,1.0959849542950728,0.020639643286188,0.0548861482967934,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,j2_a_then_b,1.165939629647454,0.6098579068253823,0.0793885511100406,1.1252268252836708,0.0015688381375171,0.0151087689042844,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,independent,1.204161516091017,0.619973926860425,0.0898222187916947,1.1643707915099366,0.0397907245810803,2.6411479912124148e-17,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,arithmetic,1.1364499773460648,0.6007796814439071,0.0479631973902278,1.1011457895700731,0.0055072495687088,0.0349974586005389,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,geometric,1.1308071035832246,0.6014279674284323,0.0811949908343596,1.100090420584198,0.0056101858691096,0.0357584221710937,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,hard_core,1.2042362660177186,0.6190208071862534,0.0878246358194229,1.1644455414366384,0.0398654745073265,1.8386475458920725e-13,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,soft_core_lambda_1,1.148618505030052,0.6065628321450747,0.0562893151841404,1.1162656769281294,0.0110724942559869,0.0219582839931835,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,4,selective_core,1.1357756788761533,0.6001992969282929,0.0771541413009667,1.0959849542950728,0.020639643286188,0.0548861482967934,0.1142899957786792,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,j1_b_then_a,1.2579161406256836,0.6568257087795017,0.0966012966763279,1.251907478713509,0.0015275038499268,0.0624819383838067,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,j2_a_then_b,1.4176559050444717,0.7063121619281398,0.0997748574580619,1.3893244083743628,0.0011497675299632,0.0104276980908781,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,independent,1.422514799426683,0.7109814893366999,0.1192827532417566,1.4165061375145085,0.0060086619121745,2.1180955509877787e-17,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,arithmetic,1.330645460693529,0.6779482487231536,0.0907521483056492,1.3137905677402522,0.0013289418075147,0.0364548182373424,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,geometric,1.3161869361906138,0.6761521316967901,0.0739187017147384,1.305297010742632,0.0012703854560031,0.0394963365933253,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,hard_core,1.4171538676663211,0.7091749688324583,0.0998620131211899,1.411145205754147,0.000647730152076,7.459954681152273e-14,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,soft_core_lambda_1,1.358113302277784,0.6896435726201963,0.0764031163233131,1.349287580339535,0.0009639049487502,0.0220900647095336,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,5,selective_core,1.2579161406256836,0.6568257087795017,0.0966012966763279,1.251907478713509,0.0015275038499268,0.0624819383838067,0.1268397575698915,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,j1_b_then_a,1.6198876699090643,0.7094574514939029,0.1480082361129643,1.4565885619483965,0.1276599946857062,0.0293787951946566,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,j2_a_then_b,1.6845230953835095,0.7267340893195064,0.1863719742431474,1.5231715848798244,0.1613515105036854,0.0080255339155963,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,independent,1.686470692840493,0.7272063912768529,0.1855659501744186,1.5231715848798244,0.1632991079606683,3.9058383263790303e-17,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,arithmetic,1.6485579455301491,0.716691687632269,0.1636158683137164,1.4863980257949845,0.1436710054087461,0.0187021645551265,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,geometric,1.6461811905268733,0.7161770194101894,0.1560824735638691,1.485700239642326,0.1422245247250998,0.0185488297614087,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,hard_core,1.667328571228505,0.7218425136089656,0.1778058343082962,1.5040294632678366,0.1441569863486179,2.597774155076865e-14,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,soft_core_lambda_1,1.656124100589749,0.7187879609428117,0.1746316158400013,1.4941971208717235,0.143204110317332,0.0092625776141875,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,1,selective_core,1.6491947564936011,0.7170689958426557,0.1628374484697241,1.4858956485329329,0.126023171614159,4.181717228350299e-13,0.0843608209088602,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,j1_b_then_a,1.6357251610866357,0.7122802684985867,0.1273619602770007,1.4790733705875407,0.1253037235050522,0.0238194224411546,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,j2_a_then_b,1.649416300946604,0.7155943667890008,0.1373908165567091,1.494998542610112,0.1544177583364923,0.0057082285206276,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,independent,1.6516503331092065,0.7160945430903385,0.1376408023892119,1.494998542610112,0.1566517904990947,3.3678029982830975e-17,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,arithmetic,1.6396407683796692,0.7127862997692129,0.1352075666256268,1.4841773413437354,0.1388109739017898,0.0147638254808911,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,geometric,1.6359875429159327,0.712177222719387,0.1229972698017436,1.4839835738016798,0.135800036199596,0.0152745467082281,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,hard_core,1.6348202073815066,0.7107573642371132,0.1362805492390849,1.478168416882412,0.1398216647714988,2.6846043156515334e-13,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,soft_core_lambda_1,1.6349933423915548,0.7113058442981096,0.1248445420015623,1.4806974795508094,0.1377656849572702,0.0076806377508085,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,2,selective_core,1.6197876799460844,0.7064935411509339,0.1425374457977994,1.4631358894469897,0.1247891373372725,4.913872992317811e-13,0.0796896302036076,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,j1_b_then_a,1.6179447374017812,0.7043732978916806,0.2342617902783671,1.428680997213719,0.1424673952393196,0.0229448135112342,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,j2_a_then_b,1.6895674729942924,0.7268177410214633,0.1971935327213572,1.5051111127361612,0.1844563602581312,0.0076988303433219,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,independent,1.6943748529242235,0.7282920014196521,0.1905458176908755,1.5051111127361612,0.1892637401880623,3.931588127975561e-17,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,arithmetic,1.650888559953695,0.7147089086815483,0.1892185170091436,1.4641553486068069,0.1627103135246749,0.015321821927278,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,geometric,1.6487794633157071,0.7142750338147201,0.188436960058035,1.4640829278416816,0.1608071440303331,0.015506711298663,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,hard_core,1.6696627860627686,0.7208950739443425,0.1963031663311089,1.4803990458747065,0.1645516733264751,8.226880006227678e-14,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,soft_core_lambda_1,1.658875367965261,0.7174923116336673,0.1816434315025309,1.4719468030903395,0.1626083536598579,0.0077908135537913,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,3,selective_core,1.6179447374017812,0.7043732978916806,0.2342617902783671,1.428680997213719,0.1424673952393196,0.0229448135112342,0.0721657959958989,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,j1_b_then_a,1.5762842689033243,0.6944824426508185,0.1707939811458159,1.4121313557391808,0.119484341465489,0.023357543412614,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,j2_a_then_b,1.6255741416604708,0.7128828537456244,0.1808245363078582,1.469330221308934,0.156243920351537,0.0088986019434387,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,independent,1.6334831344730771,0.7136898624995143,0.1900708461526308,1.469330221308934,0.1641529131641433,3.871957008488858e-17,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,arithmetic,1.5975337486836698,0.7025060685048157,0.2017696020821018,1.437611881199241,0.1367675796649873,0.0161280726780263,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,geometric,1.595221895656414,0.7021044642704268,0.1920538656065041,1.4376805926121767,0.1348923594130391,0.0165485397912226,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,hard_core,1.6099029083696883,0.7065937639256921,0.1899968195084495,1.4457499952055453,0.1405726870607904,1.5227904115629187e-14,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,soft_core_lambda_1,1.6021513915213863,0.7042329721475133,0.1813117792312411,1.4414096681244977,0.1376152602823137,0.0082479997546616,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,4,selective_core,1.5762842689033243,0.6944824426508185,0.1707939811458159,1.4121313557391808,0.119484341465489,0.023357543412614,0.0765571565115544,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,5,j1_b_then_a,1.687685202738398,0.7394239874522635,0.1509904254174856,1.5330819003533689,0.114516703721873,0.0229797384773636,0.0646495744459437,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
wine,catboost,5,j2_a_then_b,1.744466832895013,0.7570619861241695,0.1534877931187533,1.5812972235876994,0.1464005905234971,0.0092945429927423,0.0646495744459437,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
