dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
credit,catboost,1,soft_core_lambda_1,1.7020618092833804,0.7604222015904233,0.1105416370706029,0.5376715476233964,1.130706690038282,0.0102816084214755,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,1,selective_core,1.7010065830840917,0.760487694884157,0.1198791158097975,0.5377085319138346,1.1285042980103168,1.5776465691567237e-13,0.0647676842176189,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,j1_b_then_a,1.7316814911072678,0.7815623056042794,0.0786791346720334,0.5118308058772403,1.173556371137627,0.0173315772132532,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,j2_a_then_b,1.7409897896952442,0.7859499052245533,0.0540679653488304,0.5212622140953476,1.1848266040479585,0.0202466189354325,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,independent,1.7760138708773137,0.7966097002287307,0.0563533746604153,0.5561631856472856,1.2198506852300277,2.822991406609132e-17,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,arithmetic,1.733466957269796,0.7827671217760486,0.070234213806972,0.5149399656414253,1.177319661473616,0.0187890980743428,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,geometric,1.7328949563122982,0.7826913516482216,0.0701176512612261,0.514341785520402,1.1770412040152125,0.0185932533990104,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,hard_core,1.7344064242790618,0.7836874695816172,0.0668238182389707,0.5145557390490341,1.1782432386329218,9.492385989653268e-13,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,soft_core_lambda_1,1.73298108682145,0.7829642697872933,0.0612021957023841,0.514051724694709,1.1772692365506277,0.0097995438466792,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,2,selective_core,1.7412037063893897,0.7853881705015839,0.0958096127060311,0.521353021159362,1.185040520743391,1.423439071148759e-12,0.0636696916636695,mpr,0.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,j1_b_then_a,1.7873391437785506,0.7831412750278215,0.0629660511868883,0.5576387686525834,1.18481028571943,0.0194695457844821,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,j2_a_then_b,1.8020284288035195,0.7863429553984622,0.0954943228904305,0.5812306616304468,1.1867056208081717,0.0256221692168078,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,independent,1.8450231831213144,0.8007466444986382,0.128535045945966,0.6153228079953474,1.229700375125967,3.118436498611432e-17,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,arithmetic,1.7894205769836535,0.7832934528648439,0.095081275323321,0.5662088387832716,1.182220771830254,0.0225458575006449,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,geometric,1.7895874980268072,0.7833272081854081,0.0888934259437543,0.5663740184577888,1.1819782180034264,0.0223489815326298,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,hard_core,1.8046051160623349,0.7865353299214336,0.0998933011109592,0.5749047409363679,1.1892823080671708,2.938572508156406e-13,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,soft_core_lambda_1,1.7958708048717449,0.7845340888222776,0.0921334493762861,0.570014448372201,1.184924602545495,0.011467092959577,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,3,selective_core,1.8020284288035195,0.7863429553984622,0.0954943228904305,0.5812306616304468,1.1867056208081717,0.0256221692168078,0.074806525012731,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,j1_b_then_a,1.7623456777176796,0.7733269414609385,0.0646099705847172,0.5231986370352348,1.1938497301852973,0.022781223842774,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,j2_a_then_b,1.7314924649485692,0.7637702669253167,0.0502852132544458,0.5065626465840529,1.1738026914332704,0.0271620699784061,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,independent,1.7968368141977435,0.7845880070308322,0.087875940430345,0.5576897735152986,1.239147040682445,2.4475864043860266e-17,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,arithmetic,1.742300465853241,0.7669146157872367,0.0689764921616426,0.5126877408392132,1.1812983847276826,0.02497164691059,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,geometric,1.741472578592263,0.7666942067334925,0.0692298883794659,0.5116749961056353,1.1806883702461737,0.0249121376625108,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,hard_core,1.7450922589068287,0.7686516212225356,0.0683611275012889,0.5059452182243838,1.1874024853918432,1.1107201313212413e-13,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,soft_core_lambda_1,1.742596370605866,0.7675021462988791,0.0732214076672527,0.5086522330757682,1.1833628625336114,0.0136212096854028,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,4,selective_core,1.7520072475572417,0.7697575565384283,0.0581707050934695,0.5128212361622444,1.1932818193305563,0.007432904744998,0.0789861731538534,soft,1.0,3.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,j1_b_then_a,1.73500008395582,0.7746617998927736,0.0904016795422888,0.5156011213997744,1.185040354242675,0.0167131594255874,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,j2_a_then_b,1.7324083069167735,0.7693713084709667,0.1330119257513642,0.5197391861782621,1.1866329666282267,0.0272858748988056,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,independent,1.7651743028445923,0.7837753905117067,0.09234378247921,0.5457753402885468,1.2193989625560455,2.5953089503871762e-17,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,arithmetic,1.7293337759918956,0.7707849117482377,0.1012407156388632,0.515915514094076,1.1827705993092956,0.0219995171621965,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,geometric,1.7297568973653588,0.7708218672118776,0.0993287268153197,0.5161763312158665,1.1831759263906505,0.021781324494505,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,hard_core,1.7352998989725514,0.7740480840904573,0.0938926472466797,0.5159009364165059,1.1895245586839236,2.9234373168790524e-14,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,soft_core_lambda_1,1.7314751646731263,0.7720857535430812,0.1015380719770758,0.5155994174417386,1.1857249663720109,0.0110908609411786,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
credit,catboost,5,selective_core,1.7311452025439409,0.7732946130864162,0.1003185217400087,0.5117462399878955,1.1853698622545137,2.506493547872053e-13,0.0686936460687579,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,j1_b_then_a,1.0960243202760178,0.4653306119230526,0.0910424748094857,0.5378486708341454,0.5503641816236897,0.0099471327527718,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,j2_a_then_b,1.123361380762226,0.482779206878803,0.1313035020886638,0.5500781205089124,0.561180698982101,0.012464881437759,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,independent,1.1203563312219975,0.4696777796593822,0.0841662834508424,0.5621806817801251,0.5581756494418724,3.1996378414955577e-17,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,arithmetic,1.106467314476456,0.4731878906405848,0.1147156261073187,0.5421323702093143,0.5541387181212877,0.0112060070952654,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,geometric,1.1073468297852211,0.4735728031708828,0.1173144404653291,0.542564937839503,0.554744822406142,0.0110513081144705,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,hard_core,1.1103504652290213,0.4691294420983415,0.0983219029298742,0.5521748157871491,0.5481697834487127,8.609834586639882e-14,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,soft_core_lambda_1,1.1082706211673885,0.4711914950787729,0.1038344787253602,0.5470185072758142,0.5512193222876274,0.0055096850761101,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,1,selective_core,1.1115880386307588,0.4693179847223269,0.0983845447216692,0.5534031395898595,0.5500990350545525,0.0003140753501724,0.0381771107021541,soft,1.0,30.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,j1_b_then_a,1.0581947970352137,0.47826394476343,0.1042793646678543,0.4766260833950169,0.581612695845946,0.0140885523531158,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,j2_a_then_b,1.0238966650713417,0.4653830684962423,0.1045744535117055,0.4644664059797149,0.5564479689109553,0.0176115465869478,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,independent,1.0490174098005831,0.4760039527731022,0.0890825457551624,0.4674486961603865,0.5815687136401966,3.808937757213138e-17,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,arithmetic,1.037118921983498,0.4704710680489081,0.1152244501326287,0.468160301869193,0.5674602710273938,0.0158500494700318,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,geometric,1.0376219581259247,0.4703975463083425,0.115049771809252,0.468617053911049,0.567497552747912,0.0155233907093346,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,hard_core,1.047643071423646,0.4753264070219108,0.1025669845421159,0.4660743577834495,0.5801943752635036,2.2665153623350098e-13,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,soft_core_lambda_1,1.041769882522005,0.472530464342047,0.1129951579533821,0.4668439302918397,0.5734836010767642,0.0076960172851276,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,2,selective_core,1.0581947970352137,0.47826394476343,0.1042793646678543,0.4766260833950169,0.581612695845946,0.0140885523531158,0.0535625472877396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,j1_b_then_a,1.0773050770525172,0.4721289430984698,0.1453820725183661,0.594686991377609,0.4845528104824946,0.0095450810693114,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,j2_a_then_b,1.0699834014297864,0.4651966967569355,0.1279259527788092,0.5849379719743404,0.4890356880313325,0.0113943628354201,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,independent,1.0635657990733618,0.4659488463719229,0.1533763930316357,0.5809477133984537,0.4826180856749079,2.7976810033539896e-17,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,arithmetic,1.0722489412075586,0.4679715014251686,0.1364373640743219,0.5892097732946133,0.4862673591386477,0.0104697219523658,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,geometric,1.0711836203718403,0.4677309129382997,0.1367013935274149,0.5880761359998116,0.4858973812657131,0.0105141213465992,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,hard_core,1.06686981242634,0.4655753075761876,0.1311421779334109,0.584251726751432,0.4859220990279985,4.457099773117292e-13,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,soft_core_lambda_1,1.0683717035826226,0.4664446955672142,0.1378156860292961,0.5857000454048295,0.4857163044975219,0.0052707975566214,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,3,selective_core,1.0736668654938268,0.4704161678318965,0.1594286045798654,0.5909949833388116,0.4845343211660856,0.0074080471135478,0.0366985931160916,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,j1_b_then_a,1.0031763161815823,0.4451724175782625,0.0818439522227209,0.4730038853200647,0.5269576103669553,0.0085584996377463,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,j2_a_then_b,1.0020936039765496,0.4378923319651849,0.0980111952756483,0.4825298661337973,0.5163567963260223,0.0183445053099115,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,independent,1.0159092385120452,0.4464572348436431,0.0894516945084658,0.4857368076505274,0.5301724308615177,3.4445865349517005e-17,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,arithmetic,0.9992614674777524,0.4404814032844158,0.0867214337818038,0.4762793176149685,0.5191929078443378,0.0134515024738289,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,geometric,1.000092640697074,0.4403637388315299,0.080034494415711,0.4769538897282594,0.5198529806923666,0.013524995426331,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,hard_core,1.0124847985253596,0.4464035956234639,0.0776252062230701,0.482312367663842,0.5267479908748247,2.9035446634094898e-15,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,soft_core_lambda_1,1.005694878054928,0.4430839610493784,0.0793208021080066,0.4794683850043149,0.5228694962349377,0.0067803981436119,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,4,selective_core,0.9992614674777524,0.4404814032844158,0.0867214337818038,0.4762793176149685,0.5191929078443378,0.0134515024738289,0.0444353381464649,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,j1_b_then_a,1.067108745439339,0.5050918132719466,0.076718771453215,0.4718898496135012,0.5939313231395751,0.0189817836314551,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,j2_a_then_b,1.080968972553908,0.4948143136849467,0.0664080994781261,0.4940870523216239,0.5848413939844908,0.0161131499168151,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,independent,1.091346474395255,0.5034121230206179,0.0851251852509337,0.4961275785694171,0.5952188958258379,3.337690977008208e-17,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,arithmetic,1.070250754626676,0.4986767459096075,0.0716454735090294,0.4802503729865452,0.5881850263978022,0.0175474667741351,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,geometric,1.0693807880513932,0.4985932314990567,0.0627806207281618,0.4788080684629875,0.5879367639453809,0.0177936003500099,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,hard_core,1.0902023685040714,0.5045597776908987,0.0638848565003331,0.4949834726782335,0.5940747899346415,8.081799694802192e-15,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,soft_core_lambda_1,1.0784161183297138,0.5011835645765844,0.0622870258848784,0.4861049211399912,0.5904006020356682,0.0089774357662458,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
mic,tabiclv2,5,selective_core,1.080968972553908,0.4948143136849467,0.0664080994781261,0.4940870523216239,0.5848413939844908,0.0161131499168151,0.0589936208719841,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
