dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
mic,catboost,1,selective_core,1.1284997780470611,0.4849282719511927,0.1083198200732686,0.5689435181510769,0.5590704612009356,0.0090566088011573,0.0338198934737914,soft,0.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,j1_b_then_a,1.051724409690685,0.4642884623401077,0.1263380353596395,0.5182847864238957,0.532296505046964,0.0122546462424138,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,j2_a_then_b,1.060700615600732,0.4749260148779154,0.1329037440283285,0.515156838957177,0.5442938238186856,0.0145220172762298,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,independent,1.0498464150488354,0.4659858547938609,0.147307973002112,0.5164067917820463,0.5334396232667891,4.437266797486378e-17,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,arithmetic,1.0538351593413957,0.4686775315934912,0.1415366399082665,0.514931363540198,0.5373589048216377,0.0133883317593218,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,geometric,1.0538327375853096,0.4686156786009281,0.1476240120111124,0.5150969956843703,0.5375293759294646,0.0132637449637489,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,hard_core,1.0486529159405689,0.4650443992941312,0.1179377482446617,0.5152132926737796,0.5322461241585663,2.637091052796157e-14,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,soft_core_lambda_1,1.0506580545267707,0.4665352723818627,0.1500830761555753,0.5147693066893552,0.5346896336469726,0.0066203753832885,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,2,selective_core,1.0486210886655527,0.4641663683692388,0.1199478345892323,0.5152033264032676,0.5323180555520337,0.0061879665498402,0.0445743340692878,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,j1_b_then_a,1.0412595730968015,0.4627580610655372,0.119630719800003,0.5685694118548186,0.4723652738561492,0.0113959900814497,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,j2_a_then_b,1.0439206401924996,0.4663390026037728,0.1286844082353059,0.5646156896577147,0.479304950534785,0.0110915870861949,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,independent,1.0373058508996975,0.4620643664031575,0.0691944999061216,0.5646156896577147,0.472690161241983,5.393397588347032e-17,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,arithmetic,1.0408624474608774,0.4640691322387462,0.0967004332369101,0.5653525420914914,0.4754726171976412,0.0112437885838223,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,geometric,1.0408827592283432,0.4640308938008484,0.0967814286181116,0.5655686965477889,0.4751591265892976,0.0113161354114721,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,hard_core,1.0371654326640023,0.4619655940687327,0.0856606215354189,0.5644752714220193,0.4725497430061401,2.0235653362915378e-13,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,soft_core_lambda_1,1.0385898698384763,0.462876067576511,0.0729559050316376,0.5647595038388868,0.4736830860979418,0.0056764027771551,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,3,selective_core,1.0419705561758523,0.4650496900559039,0.1100614887860378,0.564829042307046,0.4770652970807583,0.011226192926606,0.0350836594577761,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,j1_b_then_a,1.10715362468507,0.4579692140749013,0.0922653310860004,0.5750461553456812,0.5299654179658979,0.0104745901262072,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,j2_a_then_b,1.0967283398839436,0.4569346473173404,0.072258550628705,0.5650465878510962,0.5312757620029898,0.0107950783147192,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,independent,1.0975600472203426,0.4554658704422799,0.0933106197896552,0.5654525778809538,0.5321074693393889,4.5355226193678766e-17,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,arithmetic,1.0998970506658976,0.456909284400523,0.0679620919970089,0.5685548504807092,0.5299496857969621,0.0106348342204632,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,geometric,1.1002096888678898,0.4569374987472318,0.0671452407413069,0.5689754475026676,0.5299628240359948,0.0107729647054047,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,hard_core,1.0962699526072734,0.4554139680199999,0.0929696751327343,0.5641624832678844,0.5308173747263896,2.474315342188265e-13,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,soft_core_lambda_1,1.0977999165589156,0.4560346359578652,0.065494355712694,0.5662914776094088,0.5302295153222348,0.0054129060126871,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,4,selective_core,1.10715362468507,0.4579692140749013,0.0922653310860004,0.5750461553456812,0.5299654179658979,0.0104745901262072,0.0331418814955949,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,j1_b_then_a,1.092110518613311,0.4990050581843661,0.0748490761568194,0.5183325296554788,0.5714423108432491,0.0127090819679769,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,j2_a_then_b,1.1157589862399846,0.5092790319276774,0.1060152789394734,0.5251095557310911,0.589314937979771,0.0157103037064549,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,independent,1.1002220372180458,0.4990278339244511,0.0805878152315811,0.5264440482602136,0.5737779889578323,4.549583366292298e-17,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,arithmetic,1.1018400164416815,0.5032365239026158,0.1072115984995952,0.5205995974085251,0.579341614900728,0.0142096928372159,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,geometric,1.1013329777020515,0.5031459658073998,0.0838939793945333,0.5202308499033881,0.5792506037337543,0.0143216117077798,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,hard_core,1.0984562798173672,0.4994309385549131,0.0817740695528823,0.5246782908595348,0.5720122315578366,2.485012504338481e-13,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,soft_core_lambda_1,1.0992403875858745,0.5010011171789794,0.1093647516084805,0.5220800168588602,0.5753515683016165,0.0071735331992596,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
mic,catboost,5,selective_core,1.092110518613311,0.4990050581843661,0.0748490761568194,0.5183325296554788,0.5714423108432491,0.0127090819679769,0.0454360567539705,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,j1_b_then_a,1.5624168788214037,0.6970005467861042,0.1364519690567141,0.4664698769684863,1.0921183060234214,0.0079442895927972,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,j2_a_then_b,1.5467620195824456,0.6939695376744918,0.0730249393271025,0.4606251092499265,1.0791398121733282,0.0203192375914128,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,independent,1.5635692092620348,0.6958485288083597,0.1014939165633674,0.4676222074091175,1.0959470018529172,1.5440563595498638e-17,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,arithmetic,1.5505618798606988,0.6946379316435096,0.0773741508599435,0.461651734871274,1.0828406460229152,0.014131763592105,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,geometric,1.5517832249826695,0.6948008680630307,0.0736415869464661,0.4626673855168361,1.083268455061463,0.0141963528332127,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,hard_core,1.5577992252494508,0.694863004182892,0.0948269495697498,0.4618522233965335,1.0901770178407109,2.2173770117131853e-13,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,soft_core_lambda_1,1.554134212378873,0.6946497522578869,0.0943468865806491,0.4620503844200389,1.0862595936170787,0.0071475822440467,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,1,selective_core,1.5467620195824456,0.6939695376744918,0.0730249393271025,0.4606251092499265,1.0791398121733282,0.0203192375914128,0.0503313092895788,j2_a_then_b,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,j1_b_then_a,1.5046582274277795,0.697860754327943,0.1451171947331584,0.4522027359545219,1.0560270218135712,0.0053103364139895,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,j2_a_then_b,1.4950449884730903,0.6965162587255567,0.1286681113775631,0.4443612939591402,1.052460921987218,0.0128777938785856,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,independent,1.4950395579591302,0.6970092405562439,0.1005217761345333,0.4425840664858727,1.0524554914732578,2.089460874286908e-17,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,arithmetic,1.4990175642852206,0.6968491524880007,0.1293689494380944,0.4480152088938525,1.0537030693552527,0.0090940651462875,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,geometric,1.4987533602604894,0.6968292568528192,0.1346927877059748,0.4479082405270164,1.0534030242868893,0.0090412660583783,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,hard_core,1.4976403402979424,0.6963705546863672,0.1071698806608183,0.4451848488246845,1.0550562738120308,5.6531632809187285e-14,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,soft_core_lambda_1,1.4979411111733656,0.696511097580423,0.1300243503283133,0.4464612985993017,1.0540592096237136,0.0045275607661494,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,2,selective_core,1.5046582274277795,0.697860754327943,0.1451171947331584,0.4522027359545219,1.0560270218135712,0.0053103364139895,0.0321318561176604,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,3,j1_b_then_a,1.4561768026451345,0.6895196179091252,0.1103554889414087,0.3840826473465459,1.060297947978292,0.0054632410890649,0.0356176303408349,soft,0.25,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,3,j2_a_then_b,1.443901569044736,0.6883827638266797,0.1154386120234759,0.3811602033198483,1.0563375030821287,0.0145786568181759,0.0356176303408349,soft,0.25,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,3,independent,1.459658221261196,0.6917446769345171,0.0894786158666426,0.3875640659626075,1.0720941552985883,1.8921445492240188e-17,0.0356176303408349,soft,0.25,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,3,arithmetic,1.4486290260325745,0.6885604693843258,0.1257910412792163,0.3822345220266858,1.0573790573583453,0.0100209489536203,0.0356176303408349,soft,0.25,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,3,geometric,1.44870114378638,0.6886498337799339,0.1194929824154866,0.3822528560823709,1.0571520782079444,0.0100078519917966,0.0356176303408349,soft,0.25,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
customer,tabiclv2,3,hard_core,1.4506464848671747,0.6899805017061709,0.0822094498283002,0.3785523295685864,1.0630824189045978,8.28013754159947e-15,0.0356176303408349,soft,0.25,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked",multi_seed,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
