dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
wine,tabpfn3,4,repair_only,soft,0.75,0.3,1.046159126239256,0.0103126303602584,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,4,full,soft,0.75,0.3,1.046159126239256,0.0103126303602584,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,raw_only,j1,0.5,,1.0421059331090217,0.0170546824729132,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,pool_only,geometric,1.0,,1.0421059331090217,0.0170546824729132,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,repair_only,soft,1.0,0.03,1.0416863133015022,0.016599945768788,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,full,j1,0.5,,1.0421059331090217,0.0170546824729132,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,raw_only,j1,0.5,,1.2264966945880529,0.0277521448199463,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,pool_only,geometric,1.0,,1.2264966945880524,0.0277521448199463,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,repair_only,soft,1.0,0.03,1.2263589554555905,0.0270158044855789,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,full,j1,0.5,,1.2264966945880529,0.0277521448199463,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,raw_only,j1,0.5,,1.2737553583861827,0.0277878425436417,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,pool_only,geometric,1.0,,1.2737553583861827,0.0277878425436417,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,repair_only,soft,1.0,0.03,1.2737279699731032,0.0270477676901044,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,full,j1,0.5,,1.2737553583861827,0.0277878425436417,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,raw_only,j2,0.5,,1.3574524499825462,0.0061529695437286,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,pool_only,geometric,0.0,,1.357452449982546,0.0061529695437286,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,repair_only,hard,1.0,,1.3227421043158534,9.475433675534829e-14,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,full,hard,1.0,,1.3227421043158534,9.475433675534829e-14,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,raw_only,j1,0.5,,1.2764166799932812,0.0293006812273007,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,pool_only,geometric,0.5,,1.294623282324414,0.0181125688758821,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,repair_only,soft,1.0,10.0,1.2854680658123538,0.0029510910812604,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,full,geometric,0.5,,1.294623282324414,0.0181125688758821,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,raw_only,j1,0.5,,1.2670109012112776,0.0288568250356504,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,pool_only,geometric,1.0,,1.2670109012112776,0.0288568250356504,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,repair_only,soft,1.0,0.03,1.2665538976854025,0.0280702246903381,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,full,j1,0.5,,1.2670109012112776,0.0288568250356504,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,raw_only,j1,0.5,,1.8644598336323768,0.014216447562266,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,pool_only,geometric,0.75,,1.8632208201637777,0.0153665946796228,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,repair_only,hard,1.0,,1.867512926353608,3.594837271012497e-13,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,full,hard,1.0,,1.867512926353608,3.594837271012497e-13,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,raw_only,j1,0.5,,1.7798441135609346,0.0183554642033979,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,pool_only,arithmetic,0.5,,1.7688607503369045,0.0296927564372001,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,repair_only,soft,0.5,0.03,1.770021047455156,0.0286941771027756,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,full,arithmetic,0.5,,1.7688607503369045,0.0296927564372001,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,raw_only,j2,0.5,,1.6700987615779992,0.0386868341748826,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,pool_only,geometric,0.5,,1.6669014141153662,0.0279638371567418,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,repair_only,soft,0.5,0.03,1.6673536509250082,0.0272683374540182,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,full,geometric,0.5,,1.6669014141153662,0.0279638371567418,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,4,raw_only,j2,0.5,,1.6628643863417136,0.0342274827531825,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,4,pool_only,geometric,0.0,,1.6628643863417136,0.0342274827531825,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,4,repair_only,soft,0.0,0.03,1.6628077658663476,0.0334731202220326,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,4,full,j2,0.5,,1.6628643863417136,0.0342274827531825,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,5,raw_only,j1,0.5,,1.7691306745157362,0.0143164976373841,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,5,pool_only,geometric,1.0,,1.7691306745157362,0.0143164976373841,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,5,repair_only,soft,1.0,0.03,1.7692867149989635,0.0139769310259852,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,5,full,j1,0.5,,1.7691306745157362,0.0143164976373841,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,1,raw_only,j1,0.5,,1.8203462969707336,0.0085519648661405,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,1,pool_only,geometric,1.0,,1.8203462969707336,0.0085519648661405,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,1,repair_only,hard,0.75,,1.8314817795343248,9.186125506641977e-14,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,1,full,hard,0.75,,1.8314817795343248,9.186125506641977e-14,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,2,raw_only,j2,0.5,,1.7810385099144352,0.030544012269853,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,2,pool_only,geometric,0.0,,1.7810385099144352,0.030544012269853,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,2,repair_only,soft,0.0,0.03,1.7813941872443884,0.0299444483211825,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,2,full,soft,0.0,0.03,1.7813941872443884,0.0299444483211825,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,3,raw_only,j1,0.5,,1.7118958548109957,0.0116759259254194,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,3,pool_only,arithmetic,0.5,,1.708626156604883,0.0156972469699674,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,3,repair_only,soft,0.5,0.03,1.7091165679726212,0.015367594484543,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,3,full,arithmetic,0.5,,1.708626156604883,0.0156972469699674,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,4,raw_only,j2,0.5,,1.681798318466715,0.0252099112573056,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,4,pool_only,geometric,0.0,,1.6817983184667145,0.0252099112573056,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,4,repair_only,soft,0.0,0.03,1.6824980314916291,0.0247365101816573,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,4,full,j2,0.5,,1.681798318466715,0.0252099112573056,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,5,raw_only,j2,0.5,,1.7415216688148627,0.0195417512528784,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,5,pool_only,geometric,0.0,,1.7415216688148627,0.0195417512528784,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,5,repair_only,soft,0.0,0.03,1.741373569042215,0.0191079432500117,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabpfn3,5,full,j2,0.5,,1.7415216688148627,0.0195417512528784,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,1,raw_only,j1,0.5,,1.840162934213632,0.0229664952641682,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,1,pool_only,geometric,0.75,,1.838723833352622,0.0231272348011325,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,1,repair_only,hard,1.0,,1.83113771630098,1.1522056366734118e-13,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,1,full,hard,1.0,,1.83113771630098,1.1522056366734118e-13,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,2,raw_only,j1,0.5,,1.756645149636383,0.0210817456159737,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,2,pool_only,geometric,1.0,,1.756645149636383,0.0210817456159737,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,2,repair_only,soft,1.0,0.03,1.7568134891238063,0.020655115271898,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,2,full,j1,0.5,,1.756645149636383,0.0210817456159737,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,3,raw_only,j2,0.5,,1.6947174516958847,0.0180804166615984,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,3,pool_only,geometric,0.0,,1.694717451695885,0.0180804166615984,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,3,repair_only,soft,0.0,0.03,1.6943570241909436,0.0176011675950827,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,3,full,j2,0.5,,1.6947174516958847,0.0180804166615984,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,4,raw_only,j2,0.5,,1.7114549831168355,0.0227074309993626,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,4,pool_only,geometric,0.0,,1.7114549831168355,0.0227074309993626,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,4,repair_only,soft,0.0,0.03,1.7117562840107157,0.022142469924261,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,4,full,j2,0.5,,1.7114549831168355,0.0227074309993626,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,5,raw_only,j1,0.5,,1.758621076660862,0.0229327043817304,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,5,pool_only,geometric,0.75,,1.7582276984656569,0.0236072164220956,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,5,repair_only,soft,0.75,0.03,1.7584775682347806,0.0229656485079339,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,catboost,5,full,geometric,0.75,,1.7582276984656569,0.0236072164220956,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,1,raw_only,j1,0.5,,1.1822697955843342,0.0171543763872729,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,1,pool_only,geometric,0.75,,1.1829783317286433,0.0176784456080588,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,1,repair_only,soft,1.0,1.0,1.1897606366331763,0.0086973987491878,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,1,full,soft,1.0,1.0,1.1897606366331763,0.0086973987491878,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,2,raw_only,j1,0.5,,1.0405639059399372,0.0175066896262056,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,2,pool_only,geometric,1.0,,1.0405639059399372,0.0175066896262056,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,2,repair_only,soft,1.0,0.03,1.0392443904778674,0.0170212990159231,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,2,full,j1,0.5,,1.0405639059399372,0.0175066896262056,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,3,raw_only,j2,0.5,,0.9636438081214675,0.0082419363881606,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,3,pool_only,geometric,0.0,,0.9636438081214675,0.0082419363881606,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,3,repair_only,hard,1.0,,0.9556363727926124,5.2754776424851404e-14,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,3,full,hard,1.0,,0.9556363727926124,5.2754776424851404e-14,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,4,raw_only,j2,0.5,,0.8680255755719222,0.0124459913413162,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,4,pool_only,geometric,0.0,,0.8680255755719222,0.0124459913413162,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,4,repair_only,soft,0.0,0.03,0.8679036354673618,0.012086872591237,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,4,full,j2,0.5,,0.8680255755719222,0.0124459913413162,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,5,raw_only,j2,0.5,,0.904404404497524,0.0057017503572664,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,5,pool_only,geometric,0.0,,0.904404404497524,0.0057017503572664,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,5,repair_only,soft,0.0,10.0,0.897452002221536,0.0005201303577749,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabiclv2,5,full,soft,0.0,10.0,0.897452002221536,0.0005201303577749,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,1,raw_only,j2,0.5,,1.1655815388763933,0.0055298852743481,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,1,pool_only,geometric,0.0,,1.1655815388763933,0.0055298852743481,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,1,repair_only,soft,0.0,0.03,1.1654612219348892,0.005372251242604,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,1,full,j2,0.5,,1.1655815388763933,0.0055298852743481,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,2,raw_only,j2,0.5,,1.03585061275206,0.0028998342842163,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,2,pool_only,geometric,0.0,,1.03585061275206,0.0028998342842163,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,2,repair_only,hard,0.25,,1.0366442858070797,1.6882591125488624e-13,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,2,full,hard,0.25,,1.0366442858070797,1.6882591125488624e-13,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,3,raw_only,j1,0.5,,0.9708372481408234,0.004252461522748,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,3,pool_only,geometric,1.0,,0.9708372481408234,0.004252461522748,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,3,repair_only,soft,1.0,0.03,0.9707645299255804,0.0041343799611394,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,3,full,j1,0.5,,0.9708372481408234,0.004252461522748,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,4,raw_only,j1,0.5,,0.8760621042894219,0.0046616901138196,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,4,pool_only,geometric,1.0,,0.8760621042894219,0.0046616901138196,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,4,repair_only,soft,1.0,0.03,0.87578850865297,0.0045347680208618,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
mic,tabpfn3,4,full,j1,0.5,,0.8760621042894219,0.0046616901138196,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
