dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
diamonds,catboost,5,0.25,13,2.8041977587029017,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,5,0.5,26,2.818173421052348,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
diamonds,catboost,5,1.0,52,2.8221263622134,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,1,0.25,13,1.2484833665324393,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,1,0.5,26,1.243467142891141,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,1,1.0,52,1.243467142891141,geometric,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,2,0.25,13,1.3005027991016864,soft,1.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,2,0.5,26,1.2949391392708662,soft,1.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,2,1.0,52,1.2928423806959153,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,3,0.25,13,1.3899926645319367,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,3,0.5,26,1.3311794068817937,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,3,1.0,52,1.3899926645319367,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,4,0.25,13,1.3729717034405526,mpr,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,4,0.5,26,1.3413955008675815,soft,0.75,30.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,4,1.0,52,1.2412639730514328,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,5,0.25,13,1.2647757416719236,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,5,0.5,26,1.2487124319187584,soft,1.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabiclv2,5,1.0,52,1.251947031983494,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,1,0.25,13,1.2816194981777285,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,1,0.5,26,1.2816194981777285,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,1,1.0,52,1.2780438089033668,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,2,0.25,13,1.3135257468051202,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,2,0.5,26,1.3135257468051202,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,2,1.0,52,1.3135257468051202,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,3,0.25,13,1.324737847873153,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,3,0.5,26,1.3023557234312753,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,3,1.0,52,1.3023557234312753,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,4,0.25,13,1.2359604556738653,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,4,0.5,26,1.2408817104525274,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,4,1.0,52,1.2359604556738653,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,5,0.25,13,1.2456849895108872,soft,1.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,5,0.5,26,1.2752733468837931,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,tabpfn3,5,1.0,52,1.2502644524319808,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,1,0.25,13,1.599077861765874,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,1,0.5,26,1.5991084323982874,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,1,1.0,52,1.6107778258677294,soft,1.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,2,0.25,13,1.5604280582696806,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,2,0.5,26,1.5653368365847269,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,2,1.0,52,1.568134860809625,soft,1.0,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,3,0.25,13,1.5710013813072228,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,3,0.5,26,1.5877291783346337,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,3,1.0,52,1.5722531083730291,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,4,0.25,13,1.6354157726835177,soft,0.0,0.03,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,4,0.5,26,1.632511110798518,soft,0.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,4,1.0,52,1.5845357563476166,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,5,0.25,13,1.6206870430585787,geometric,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,5,0.5,26,1.5982731563618304,mpr,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
car,catboost,5,1.0,52,1.6065390193866418,mpr,0.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,1,0.25,13,1.3445119009676003,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,1,0.5,26,1.3445119009676003,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,1,1.0,52,1.344811968178363,soft,1.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,2,0.25,13,1.298010489055034,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,2,0.5,26,1.2980104890550344,geometric,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,2,1.0,52,1.297717829115108,soft,1.0,0.03,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,3,0.25,13,1.3705683281625876,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,3,0.5,26,1.3705683281625876,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,3,1.0,52,1.3327295164847253,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,4,0.25,13,1.3831367842718154,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,4,0.5,26,1.3831367842718154,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,4,1.0,52,1.3831367842718154,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,5,0.25,13,1.2888516591404475,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,5,0.5,26,1.281961796786217,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabiclv2,5,1.0,52,1.28148360190707,soft,1.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,1,0.25,13,1.3074933525518075,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,1,0.5,26,1.3074933525518075,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,1,1.0,52,1.3074933525518075,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,2,0.25,13,1.301936811164936,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,2,0.5,26,1.3096313775730444,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,2,1.0,52,1.301936811164936,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,3,0.25,13,1.3252597654989693,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,3,0.5,26,1.3252597654989693,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,3,1.0,52,1.274449384922967,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,4,0.25,13,1.3575472562380853,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,4,0.5,26,1.3575472562380853,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,4,1.0,52,1.3575472562380853,soft,0.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,5,0.25,13,1.3343561092849,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,5,0.5,26,1.3343561092849,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,tabpfn3,5,1.0,52,1.3343561092849,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,1,0.25,13,1.508934080339721,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,1,0.5,26,1.508934080339721,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,1,1.0,52,1.508934080339721,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,2,0.25,13,1.4389954416149262,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,2,0.5,26,1.4389954416149262,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,2,1.0,52,1.4392759778015876,soft,1.0,0.03,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,3,0.25,13,1.5112197250478234,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,3,0.5,26,1.497694412587752,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,3,1.0,52,1.480956753650455,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,4,0.25,13,1.5141419855409195,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,4,0.5,26,1.5117835845318806,soft,1.0,0.03,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,4,1.0,52,1.5114976692790556,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,5,0.25,13,1.537377699487691,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,5,0.5,26,1.537377699487691,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
nursery,catboost,5,1.0,52,1.5333251386509383,soft,0.5,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,1,0.25,13,1.0020166935861543,soft,0.75,0.03,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,1,0.5,26,1.0047746942388038,soft,1.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,1,1.0,52,1.002190950535336,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,2,0.25,13,1.0969318861493336,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,2,0.5,26,1.0964534950274123,soft,0.75,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,2,1.0,52,1.0969318861493336,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,3,0.25,13,1.1225725056515508,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,3,0.5,26,1.1224854811114804,soft,0.25,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,3,1.0,52,1.1235607973855792,soft,0.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,4,0.25,13,1.072007964795452,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,4,0.5,26,1.072007964795452,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,4,1.0,52,1.0599868334242404,soft,0.5,0.1,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,5,0.25,13,1.056580884099117,geometric,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,5,0.5,26,1.056580884099117,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabiclv2,5,1.0,52,1.056580884099117,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,1,0.25,13,0.9989759427234012,geometric,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,1,0.5,26,0.9981542815828992,soft,1.0,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,1,1.0,52,0.9989759427234012,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,2,0.25,13,1.0573573279842283,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,2,0.5,26,1.0573573279842283,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,2,1.0,52,1.0573573279842283,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,3,0.25,13,1.0905516578608774,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,3,0.5,26,1.0905516578608774,soft,0.0,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,3,1.0,52,1.0873891925690329,soft,0.25,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,4,0.25,13,1.0475201608538474,arithmetic,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,4,0.5,26,1.050385310889416,soft,0.25,1.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,4,1.0,52,1.046159126239256,soft,0.75,0.3,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,0.25,13,1.0421059331090217,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,0.5,26,1.0421059331090217,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,tabpfn3,5,1.0,52,1.0421059331090217,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,0.25,13,1.23238567063294,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,0.5,26,1.23238567063294,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,1,1.0,52,1.2264966945880529,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,0.25,13,1.2737553583861827,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,0.5,26,1.2737553583861827,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,2,1.0,52,1.2737553583861827,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,0.25,13,1.3133051611158495,soft,1.0,3.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,0.5,26,1.3227421043158534,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,3,1.0,52,1.3227421043158534,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,0.25,13,1.2834199023344035,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,0.5,26,1.294623282324414,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,4,1.0,52,1.294623282324414,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,0.25,13,1.2621429033102571,soft,1.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,0.5,26,1.2621429033102571,soft,1.0,10.0,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
wine,catboost,5,1.0,52,1.2670109012112776,j1_b_then_a,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,0.25,13,1.867512926353608,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,0.5,26,1.8680129882466208,mpr,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,1,1.0,52,1.867512926353608,mpr,1.0,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,0.25,13,1.7727014091083082,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,0.5,26,1.7727014091083082,geometric,0.75,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,2,1.0,52,1.7688607503369045,arithmetic,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,0.25,13,1.6667431707549452,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,0.5,26,1.6667431707549452,geometric,0.25,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,3,1.0,52,1.6669014141153662,geometric,0.5,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
credit,tabiclv2,4,0.25,13,1.6628643863417136,j2_a_then_b,,,23,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_23_train_256
