text,actual_label,predicted_label,confidence
"<USER> For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,neutral,0.42379257
<USER> still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,negative,negative,0.9443354
"<USER> since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",negative,negative,0.9063722
<USER> no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.,negative,negative,0.9837452
<USER> Flight 3111 (N614SW) departs <USER> enroute to Indianapolis International Airport <URL>,neutral,neutral,0.9343432
<USER> I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,negative,negative,0.8282555
<USER> 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative,neutral,0.84614295
<USER> workin on it. Waiting on him to reply.,neutral,negative,0.5481095
<USER> if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,negative,0.72485965
<USER> how long does it take for customer feedback to respond to a complaint?,neutral,negative,0.8635666
<USER> no I did not make connection. Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative,negative,0.9920283
<USER> <USER> <USER> I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,negative,negative,0.99525565
<USER> ok thank you for the quick response JetBlue still the best comp,positive,positive,0.99831676
<USER> screwing me over twice in one month. Learned my lesson. We are through.,negative,negative,0.9959364
<USER> this has been the worst trip with little to no customer service,negative,negative,0.997292
"<USER> No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",negative,negative,0.98913145
"<USER> we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",negative,negative,0.9986438
<USER> keep trying to call to change reservation and you keep hanging up on me,negative,negative,0.82477945
"Aww, is it? <USER> I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",neutral,neutral,0.73362386
<USER> oh they saw it and said nothing.,neutral,negative,0.90969914
"<USER> If this is customer service, then please call me.",negative,negative,0.86462766
<USER> how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative,negative,0.99223244
<USER> I had one interview I was the last person what does that mean?,negative,negative,0.49381673
<USER> to battle <USER> on <USER>-<USER> route <URL> via <USER>,neutral,neutral,0.96602374
<USER> CEO discusses possibilities of NHL Vegas arena naming rights <URL> <USER> #sportsbiz,neutral,neutral,0.966074
<USER> I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,negative,negative,0.9995234
<USER> and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive,positive,0.6932684
"<USER> I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",negative,negative,0.991856
but why RT <USER>: Our fleet's on fleek. <URL>,neutral,neutral,0.6196034
<USER> Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative,negative,0.99899226
"<USER> my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral,neutral,0.52780384
<USER> don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy <USER> #NeedCoffee,negative,negative,0.9619215
"<USER> Yo, could that be a catering truck before mine eyes? Unmoving? <URL>",neutral,positive,0.564332
<USER> Can you help me update KTN on the profile? Ticket book via AA &amp; that info didn't get pass on. I've been on hold forever,negative,neutral,0.6628901
<USER> thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :),positive,positive,0.9875644
<USER> How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,negative,neutral,0.7434679
<USER> to allow payment by #Apple Pay - Patriarc <URL>,neutral,neutral,0.9414841
<USER> You need to contact me ASAP. #Furious,neutral,negative,0.92900604
.<USER> can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative,negative,0.9987771
"<USER> funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",negative,negative,0.994799
"<USER> first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive,positive,0.99944943
<USER> I unfortunately didn't get her name :( she was not nice!,negative,neutral,0.48295063
<USER> my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,negative,negative,0.99929833
<USER> Comenity Bank is a joke! Please change. Nothing but constant problems with this bank,negative,negative,0.9968533
"<USER> nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative,negative,0.95663345
<USER> is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: <URL>,neutral,neutral,0.75364965
<USER> it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,negative,negative,0.98539066
<USER> your a miserable airline and your loss of revenue is a reflection of that. Go extinct. A merger only delays the inevitable,negative,negative,0.981473
<USER> once you go blue you don't go back,negative,negative,0.6484376
<USER> why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,negative,negative,0.9875781
<USER> Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting,negative,negative,0.9844907
<USER> can you share where it is coming from?,neutral,neutral,0.9506043
"<USER> quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails <USER>",negative,negative,0.61417943
<USER> and the 20min line I stood in to drop my bag off?,negative,negative,0.95092684
"<USER> Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",negative,negative,0.99324554
<USER> Have him call me. I cant wait to see if anything happens. Your service really sucks.#usairwayssucks,negative,negative,0.9985567
<USER> sent,neutral,neutral,0.7112415
<USER> 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative,negative,0.88208896
"<USER> any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative,negative,0.7194729
<USER> Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,positive,positive,0.8088785
<USER> after 38 minutes on the phone I'm given another number to call now still on hold with them. <URL>,negative,negative,0.953032
<USER> Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice. #happy #customer,positive,negative,0.79619706
<USER> thank you! My lost item was located at ORD and is being returned to me.,positive,negative,0.63106424
<USER> hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,negative,negative,0.83406544
<USER> on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,negative,negative,0.99622726
<USER> These birds could fly to South America for example #Argentina,neutral,neutral,0.59282225
<USER> Other carriers are less than half price for a round trip fare. I am stunned. <URL>,negative,negative,0.97701687
<USER> Offers Atlanta Unprecedented Perk <URL> <URL>,positive,neutral,0.80483
<USER> gotta be worse than <USER> w/ on time departures. I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,negative,negative,0.97735685
"<USER> (2/2) I have their name (boarding pass was in there, too). I think they might really need this. Any ideas?",neutral,neutral,0.7830423
"<USER> and have empty ""help"" desks",negative,negative,0.7564847
<USER>? | RT <USER>: New airline expected to make its way to MEM <URL>,neutral,neutral,0.90676254
“<USER>: Looking for a reason to travel? #quote <URL>,positive,neutral,0.7053679
<USER> don't see response!,negative,negative,0.571653
<USER> message and pics sent...,neutral,neutral,0.809939
<USER> luv my companion pass!,positive,positive,0.6718429
"<USER> you service agents at MCO are great, but their are not enough of them working right now!",negative,negative,0.7888709
<USER> thank you!,positive,positive,0.8992002
<USER> that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher <URL> <URL>,neutral,neutral,0.50808537
