text,actual_label,predicted_label
<USER> Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative,negative
<USER> how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,negative,negative
"<USER> / <USER> was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",negative,negative
<USER> #AmericanAirlines on approach to mex.... <URL>,neutral,negative
<USER> tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,negative,negative
<USER> been on hold for over and hour now.,negative,negative
<USER> should I expect delays at dca for 7am departure? Going to Orlando on flight 723,neutral,negative
<USER> Using JetBlue air miles?,neutral,neutral
<USER> Mark T. in Austin was great handling my bag issue. #thanks,positive,positive
<USER> a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,negative,negative
<USER> yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,negative,negative
"<USER> could care more about their customer, if there is a reasonable request :(",negative,negative
"<USER> but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",negative,negative
<USER> cut it. Put me on a flt tomorrow.,negative,neutral
"<USER> Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative,negative
<USER> I am furious. You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,negative,negative
<USER> Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,negative,negative
<USER> I'm asking if you can simplify the communications- thx,negative,neutral
<USER> Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,negative,negative
<USER> customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,negative,negative
<USER> had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,positive,positive
"<USER> sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",negative,negative
"<USER> hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",negative,neutral
"<USER> flight1407, it's been a long day! Arrived from London at 11 this morning",negative,negative
<USER> leisure. Military personnel for safety reason R highly recommended to not travel in uniform,neutral,negative
<USER> I'm stuck in Fort Lauderdale.,negative,negative
"<USER> If I could/wanted to call I wouldn't use the internet to make a reservation. Site won't work on Chrome, on several computers.",negative,neutral
<USER> gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,negative,negative
<USER> no I will be calling corporate!,negative,negative
<USER> thanks! More concerned about the conflicting texts I was receiving my about my flight Having to drive 10 hours now 😢,negative,negative
"Hey <USER> based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",negative,negative
<USER> they told to check with the airline regulation first so that is why I contacted you.,neutral,negative
<USER> your agent did not say,negative,negative
<USER> Many Thanks for the Follow. #ourprincess #freyasfund #USA #Bandie Looking for Any Help😍 💗🇬🇧💗🇺🇸💗 🎀🌏🎀 <URL>,neutral,neutral
<USER> why can't you help me after you made mistake and dropped my early bird check in on your end? Where is the LUV?,negative,negative
<USER> it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,neutral,negative
<USER> alright.,neutral,neutral
"<USER> I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!",neutral,neutral
<USER> well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,negative,negative
"<USER> announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral,negative
<USER> so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... <URL>,negative,neutral
<USER> selfie on the flight 83 from #JFK to #Orlando . With <USER> <URL>,neutral,neutral
<USER> I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included,neutral,negative
"<USER> Im just saying change can be amazing, like Miami. 😉",neutral,neutral
<USER> half hour Late Flight leaving DFW...no attempt at an explanation,negative,negative
<USER> <USER> How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,negative,negative
<USER> and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,negative
<USER> mine is GJQX6J husband is A587CW (Can't DM for some reason.),neutral,neutral
<USER> -doing best??? Think not. Lousy way to run an airline. Why no online way to connect? You be on hold for 2hrs &amp; then zip,negative,negative
"<USER> but it's not their fault, because their policy says they at least got us to our destination. Really?",neutral,negative
"<USER> fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",negative,negative
<USER> after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative,negative
<USER> we called and were able to get rescheduled. Thank you for the quick responses today!!,positive,positive
<USER> I'm not sure what happened to my USAirways status when the merger took place.,negative,negative
<USER> ticket issued whilst delivering your customers.,negative,negative
"<USER> I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",positive,neutral
<USER> #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,neutral,neutral
<USER> :arrived in San Juan early. Thanks for a great flight. LUV u!,positive,positive
<USER> of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,negative,negative
"<USER> I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",negative,negative
<USER> I hope so because I fly very often and would hate to change airlines.,neutral,negative
<USER> really shouldn't offer sweeps if your link isn't going to work! B <URL>,negative,negative
<USER> I understand a delay but to be stuck on the plane longer than the flight is unacceptable,negative,negative
<USER> yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,negative,negative
<USER> missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative,negative
<USER> Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,negative,negative
"<USER> backlog is an hour at most, this is over two! Unacceptable!!",negative,negative
<USER> Report was filed but would like to support some active searching. Feels pretty passive now. Info on computer is precious.,negative,negative
<USER> Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,negative,negative
